instance_id,task_count,vehicle_count,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap,scenario,vehicle_cost_equivalent_km
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00056,25,15,10,168.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00031,67,58,9,168.93,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00032,55,47,8,286.17,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00034,53,46,7,191.79,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00036,46,39,7,281.08000000000004,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00037,32,24,8,293.72999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00040,20,15,5,104.74,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00056,25,15,10,168.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00031,67,58,9,168.93,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00032,55,47,8,286.17,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00034,53,46,7,191.79,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00036,46,39,7,281.08000000000004,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00037,32,24,8,293.72999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00040,20,15,5,104.74,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00056,25,15,10,168.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00031,67,58,9,168.93,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00032,55,46,9,406.66999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00033,63,52,11,380.55,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00034,53,44,9,432.79,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00036,46,38,8,401.58,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00037,32,21,11,655.2299999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00039,22,13,9,465.55,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00040,20,14,6,318.14,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00041,13,9,4,129.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00056,25,13,12,421.96,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00031,67,57,10,435.59000000000003,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00032,55,46,9,406.66999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00033,63,51,12,688.29,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00034,53,42,11,1039.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00036,46,38,8,401.58,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00037,32,19,13,1206.5900000000001,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00039,22,13,9,465.55,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00040,20,13,7,593.82,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00041,13,9,4,129.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00056,25,13,12,421.96,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00031,67,57,10,435.59000000000003,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00032,55,46,9,406.66999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00033,63,51,12,688.29,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00034,53,42,11,1039.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00036,46,38,8,401.58,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00037,32,19,13,1206.5900000000001,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00039,22,13,9,465.55,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00040,20,13,7,593.82,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00041,13,9,4,129.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00056,25,13,12,421.96000000000004,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00031,67,57,10,435.59000000000003,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00032,55,46,9,406.66999999999996,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00033,63,51,12,688.29,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00034,53,42,11,1039.99,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00036,46,38,8,401.58,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00037,32,19,13,1206.5900000000001,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00039,22,13,9,465.55,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00040,20,13,7,593.82,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00041,13,9,4,129.02,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00056,25,13,12,421.96000000000004,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
