analysis_layer,unit_id,instance_id,vehicle_id,task_id,scenario,replacement_outcome,electric_feasible,hydrogen_feasible,requires_verified_overnight_replenishment,additional_operating_days_required,distance_km,evidence_status
single_day_chain,instance_00002:vehicle_0047,instance_00002,vehicle_0047,,upper_bound,hydrogen_only,False,True,False,False,252.37,resolved
single_day_chain,instance_00002:vehicle_0048,instance_00002,vehicle_0048,,lower_bound,direct_electric,True,True,False,False,124.52,resolved
single_day_chain,instance_00002:vehicle_0048,instance_00002,vehicle_0048,,upper_bound,direct_electric,True,True,False,False,124.52,resolved
single_day_chain,instance_00002:vehicle_0049,instance_00002,vehicle_0049,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00002:vehicle_0049,instance_00002,vehicle_0049,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00002:vehicle_0050,instance_00002,vehicle_0050,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,728.18,resolved
single_day_chain,instance_00002:vehicle_0050,instance_00002,vehicle_0050,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,728.18,resolved
single_day_chain,instance_00002:vehicle_0052,instance_00002,vehicle_0052,,lower_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00002:vehicle_0052,instance_00002,vehicle_0052,,upper_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00002:vehicle_0053,instance_00002,vehicle_0053,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00002:vehicle_0053,instance_00002,vehicle_0053,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00002:vehicle_0054,instance_00002,vehicle_0054,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00002:vehicle_0054,instance_00002,vehicle_0054,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00003:vehicle_0001,instance_00003,vehicle_0001,,lower_bound,hydrogen_only,False,True,False,False,176.0,resolved
single_day_chain,instance_00003:vehicle_0001,instance_00003,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,176.0,resolved
single_day_chain,instance_00003:vehicle_0004,instance_00003,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00003:vehicle_0004,instance_00003,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,145.0,resolved
single_day_chain,instance_00003:vehicle_0005,instance_00003,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00003:vehicle_0005,instance_00003,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00003:vehicle_0006,instance_00003,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00003:vehicle_0006,instance_00003,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00003:vehicle_0007,instance_00003,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,36.09,resolved
single_day_chain,instance_00003:vehicle_0007,instance_00003,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,36.09,resolved
single_day_chain,instance_00003:vehicle_0008,instance_00003,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,40.74,resolved
single_day_chain,instance_00003:vehicle_0008,instance_00003,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,40.74,resolved
single_day_chain,instance_00003:vehicle_0009,instance_00003,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,44.27,resolved
single_day_chain,instance_00003:vehicle_0009,instance_00003,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,44.27,resolved
single_day_chain,instance_00003:vehicle_0010,instance_00003,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00003:vehicle_0010,instance_00003,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00003:vehicle_0011,instance_00003,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,37.25,resolved
single_day_chain,instance_00003:vehicle_0011,instance_00003,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,37.25,resolved
single_day_chain,instance_00003:vehicle_0012,instance_00003,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00003:vehicle_0012,instance_00003,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00003:vehicle_0013,instance_00003,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00003:vehicle_0013,instance_00003,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00003:vehicle_0014,instance_00003,vehicle_0014,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00003:vehicle_0014,instance_00003,vehicle_0014,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00003:vehicle_0015,instance_00003,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,28.53,resolved
single_day_chain,instance_00003:vehicle_0015,instance_00003,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,28.53,resolved
single_day_chain,instance_00003:vehicle_0016,instance_00003,vehicle_0016,,lower_bound,direct_electric,True,True,False,False,22.51,resolved
single_day_chain,instance_00003:vehicle_0016,instance_00003,vehicle_0016,,upper_bound,direct_electric,True,True,False,False,22.51,resolved
single_day_chain,instance_00003:vehicle_0017,instance_00003,vehicle_0017,,lower_bound,hydrogen_only,False,True,False,False,287.31,resolved
single_day_chain,instance_00003:vehicle_0017,instance_00003,vehicle_0017,,upper_bound,hydrogen_only,False,True,False,False,287.31,resolved
single_day_chain,instance_00003:vehicle_0018,instance_00003,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00003:vehicle_0018,instance_00003,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00003:vehicle_0019,instance_00003,vehicle_0019,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00003:vehicle_0019,instance_00003,vehicle_0019,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00003:vehicle_0020,instance_00003,vehicle_0020,,lower_bound,hydrogen_only,False,True,False,False,361.6,resolved
single_day_chain,instance_00003:vehicle_0020,instance_00003,vehicle_0020,,upper_bound,hydrogen_only,False,True,False,False,361.6,resolved
single_day_chain,instance_00003:vehicle_0021,instance_00003,vehicle_0021,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00003:vehicle_0021,instance_00003,vehicle_0021,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00003:vehicle_0023,instance_00003,vehicle_0023,,lower_bound,hydrogen_only,False,True,False,False,168.14,resolved
single_day_chain,instance_00003:vehicle_0023,instance_00003,vehicle_0023,,upper_bound,direct_electric,True,True,False,False,168.14,resolved
single_day_chain,instance_00003:vehicle_0024,instance_00003,vehicle_0024,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,728.18,resolved
single_day_chain,instance_00003:vehicle_0024,instance_00003,vehicle_0024,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,728.18,resolved
single_day_chain,instance_00003:vehicle_0025,instance_00003,vehicle_0025,,lower_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00003:vehicle_0025,instance_00003,vehicle_0025,,upper_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00003:vehicle_0026,instance_00003,vehicle_0026,,lower_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00003:vehicle_0026,instance_00003,vehicle_0026,,upper_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00003:vehicle_0027,instance_00003,vehicle_0027,,lower_bound,direct_electric,True,True,False,False,34.22,resolved
single_day_chain,instance_00003:vehicle_0027,instance_00003,vehicle_0027,,upper_bound,direct_electric,True,True,False,False,34.22,resolved
single_day_chain,instance_00003:vehicle_0028,instance_00003,vehicle_0028,,lower_bound,direct_electric,True,True,False,False,28.55,resolved
single_day_chain,instance_00003:vehicle_0028,instance_00003,vehicle_0028,,upper_bound,direct_electric,True,True,False,False,28.55,resolved
single_day_chain,instance_00003:vehicle_0029,instance_00003,vehicle_0029,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,430.13,resolved
single_day_chain,instance_00003:vehicle_0029,instance_00003,vehicle_0029,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,430.13,resolved
single_day_chain,instance_00003:vehicle_0030,instance_00003,vehicle_0030,,lower_bound,direct_electric,True,True,False,False,23.37,resolved
single_day_chain,instance_00003:vehicle_0030,instance_00003,vehicle_0030,,upper_bound,direct_electric,True,True,False,False,23.37,resolved
single_day_chain,instance_00003:vehicle_0032,instance_00003,vehicle_0032,,lower_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00003:vehicle_0032,instance_00003,vehicle_0032,,upper_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00003:vehicle_0033,instance_00003,vehicle_0033,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00003:vehicle_0033,instance_00003,vehicle_0033,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00003:vehicle_0034,instance_00003,vehicle_0034,,lower_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00003:vehicle_0034,instance_00003,vehicle_0034,,upper_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00003:vehicle_0035,instance_00003,vehicle_0035,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00003:vehicle_0035,instance_00003,vehicle_0035,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00003:vehicle_0036,instance_00003,vehicle_0036,,lower_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00003:vehicle_0036,instance_00003,vehicle_0036,,upper_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00003:vehicle_0037,instance_00003,vehicle_0037,,lower_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00003:vehicle_0037,instance_00003,vehicle_0037,,upper_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00003:vehicle_0038,instance_00003,vehicle_0038,,lower_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00003:vehicle_0038,instance_00003,vehicle_0038,,upper_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00003:vehicle_0039,instance_00003,vehicle_0039,,lower_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00003:vehicle_0039,instance_00003,vehicle_0039,,upper_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00003:vehicle_0040,instance_00003,vehicle_0040,,lower_bound,direct_electric,True,True,False,False,157.99,resolved
single_day_chain,instance_00003:vehicle_0040,instance_00003,vehicle_0040,,upper_bound,direct_electric,True,True,False,False,157.99,resolved
single_day_chain,instance_00003:vehicle_0041,instance_00003,vehicle_0041,,lower_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00003:vehicle_0041,instance_00003,vehicle_0041,,upper_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00003:vehicle_0042,instance_00003,vehicle_0042,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00003:vehicle_0042,instance_00003,vehicle_0042,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00003:vehicle_0043,instance_00003,vehicle_0043,,lower_bound,direct_electric,True,True,False,False,14.0,resolved
single_day_chain,instance_00003:vehicle_0043,instance_00003,vehicle_0043,,upper_bound,direct_electric,True,True,False,False,14.0,resolved
single_day_chain,instance_00003:vehicle_0044,instance_00003,vehicle_0044,,lower_bound,direct_electric,True,True,False,False,42.52,resolved
single_day_chain,instance_00003:vehicle_0044,instance_00003,vehicle_0044,,upper_bound,direct_electric,True,True,False,False,42.52,resolved
single_day_chain,instance_00003:vehicle_0045,instance_00003,vehicle_0045,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00003:vehicle_0045,instance_00003,vehicle_0045,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00003:vehicle_0046,instance_00003,vehicle_0046,,lower_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00003:vehicle_0046,instance_00003,vehicle_0046,,upper_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00003:vehicle_0047,instance_00003,vehicle_0047,,lower_bound,direct_electric,True,True,False,False,116.98,resolved
single_day_chain,instance_00003:vehicle_0047,instance_00003,vehicle_0047,,upper_bound,direct_electric,True,True,False,False,116.98,resolved
single_day_chain,instance_00003:vehicle_0048,instance_00003,vehicle_0048,,lower_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00003:vehicle_0048,instance_00003,vehicle_0048,,upper_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00003:vehicle_0049,instance_00003,vehicle_0049,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00003:vehicle_0049,instance_00003,vehicle_0049,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00003:vehicle_0050,instance_00003,vehicle_0050,,lower_bound,direct_electric,True,True,False,False,50.18,resolved
single_day_chain,instance_00003:vehicle_0050,instance_00003,vehicle_0050,,upper_bound,direct_electric,True,True,False,False,50.18,resolved
single_day_chain,instance_00003:vehicle_0051,instance_00003,vehicle_0051,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00003:vehicle_0051,instance_00003,vehicle_0051,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00003:vehicle_0052,instance_00003,vehicle_0052,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0052,instance_00003,vehicle_0052,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0053,instance_00003,vehicle_0053,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0053,instance_00003,vehicle_0053,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0054,instance_00003,vehicle_0054,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0054,instance_00003,vehicle_0054,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0055,instance_00003,vehicle_0055,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0055,instance_00003,vehicle_0055,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00003:vehicle_0056,instance_00003,vehicle_0056,,lower_bound,direct_electric,True,True,False,False,166.3,resolved
single_day_chain,instance_00003:vehicle_0056,instance_00003,vehicle_0056,,upper_bound,direct_electric,True,True,False,False,166.3,resolved
single_day_chain,instance_00003:vehicle_0057,instance_00003,vehicle_0057,,lower_bound,direct_electric,True,True,False,False,20.88,resolved
single_day_chain,instance_00003:vehicle_0057,instance_00003,vehicle_0057,,upper_bound,direct_electric,True,True,False,False,20.88,resolved
single_day_chain,instance_00003:vehicle_0058,instance_00003,vehicle_0058,,lower_bound,direct_electric,True,True,False,False,28.16,resolved
single_day_chain,instance_00003:vehicle_0058,instance_00003,vehicle_0058,,upper_bound,direct_electric,True,True,False,False,28.16,resolved
single_day_chain,instance_00003:vehicle_0060,instance_00003,vehicle_0060,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,484.63,resolved
single_day_chain,instance_00003:vehicle_0060,instance_00003,vehicle_0060,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,484.63,resolved
single_day_chain,instance_00003:vehicle_0061,instance_00003,vehicle_0061,,lower_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00003:vehicle_0061,instance_00003,vehicle_0061,,upper_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00003:vehicle_0062,instance_00003,vehicle_0062,,lower_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00003:vehicle_0062,instance_00003,vehicle_0062,,upper_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00004:vehicle_0001,instance_00004,vehicle_0001,,lower_bound,hydrogen_only,False,True,False,False,270.4,resolved
single_day_chain,instance_00004:vehicle_0001,instance_00004,vehicle_0001,,upper_bound,hydrogen_only,False,True,False,False,270.4,resolved
single_day_chain,instance_00004:vehicle_0002,instance_00004,vehicle_0002,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00004:vehicle_0002,instance_00004,vehicle_0002,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00004:vehicle_0003,instance_00004,vehicle_0003,,lower_bound,direct_electric,True,True,False,False,116.0,resolved
single_day_chain,instance_00004:vehicle_0003,instance_00004,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,116.0,resolved
single_day_chain,instance_00004:vehicle_0004,instance_00004,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,42.69,resolved
single_day_chain,instance_00004:vehicle_0004,instance_00004,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,42.69,resolved
single_day_chain,instance_00004:vehicle_0005,instance_00004,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,49.02,resolved
single_day_chain,instance_00004:vehicle_0005,instance_00004,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,49.02,resolved
single_day_chain,instance_00004:vehicle_0006,instance_00004,vehicle_0006,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,430.13,resolved
single_day_chain,instance_00004:vehicle_0006,instance_00004,vehicle_0006,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,430.13,resolved
single_day_chain,instance_00004:vehicle_0007,instance_00004,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,26.81,resolved
single_day_chain,instance_00004:vehicle_0007,instance_00004,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,26.81,resolved
single_day_chain,instance_00004:vehicle_0008,instance_00004,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,30.26,resolved
single_day_chain,instance_00004:vehicle_0008,instance_00004,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,30.26,resolved
single_day_chain,instance_00004:vehicle_0009,instance_00004,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00004:vehicle_0009,instance_00004,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00004:vehicle_0010,instance_00004,vehicle_0010,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0010,instance_00004,vehicle_0010,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0012,instance_00004,vehicle_0012,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0012,instance_00004,vehicle_0012,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0013,instance_00004,vehicle_0013,,lower_bound,hydrogen_only,False,True,False,False,325.64,resolved
single_day_chain,instance_00004:vehicle_0013,instance_00004,vehicle_0013,,upper_bound,hydrogen_only,False,True,False,False,325.64,resolved
single_day_chain,instance_00004:vehicle_0014,instance_00004,vehicle_0014,,lower_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00004:vehicle_0014,instance_00004,vehicle_0014,,upper_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00004:vehicle_0016,instance_00004,vehicle_0016,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00004:vehicle_0016,instance_00004,vehicle_0016,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00004:vehicle_0017,instance_00004,vehicle_0017,,lower_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00004:vehicle_0017,instance_00004,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00004:vehicle_0018,instance_00004,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,23.37,resolved
single_day_chain,instance_00004:vehicle_0018,instance_00004,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,23.37,resolved
single_day_chain,instance_00004:vehicle_0019,instance_00004,vehicle_0019,,lower_bound,direct_electric,True,True,False,False,25.3,resolved
single_day_chain,instance_00004:vehicle_0019,instance_00004,vehicle_0019,,upper_bound,direct_electric,True,True,False,False,25.3,resolved
single_day_chain,instance_00004:vehicle_0020,instance_00004,vehicle_0020,,lower_bound,hydrogen_only,False,True,False,False,191.49,resolved
single_day_chain,instance_00004:vehicle_0020,instance_00004,vehicle_0020,,upper_bound,direct_electric,True,True,False,False,191.49,resolved
single_day_chain,instance_00004:vehicle_0021,instance_00004,vehicle_0021,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00004:vehicle_0021,instance_00004,vehicle_0021,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00004:vehicle_0022,instance_00004,vehicle_0022,,lower_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00004:vehicle_0022,instance_00004,vehicle_0022,,upper_bound,direct_electric,True,True,False,False,55.91,resolved
single_day_chain,instance_00004:vehicle_0023,instance_00004,vehicle_0023,,lower_bound,direct_electric,True,True,False,False,30.9,resolved
single_day_chain,instance_00004:vehicle_0023,instance_00004,vehicle_0023,,upper_bound,direct_electric,True,True,False,False,30.9,resolved
single_day_chain,instance_00004:vehicle_0024,instance_00004,vehicle_0024,,lower_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00004:vehicle_0024,instance_00004,vehicle_0024,,upper_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00004:vehicle_0025,instance_00004,vehicle_0025,,lower_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00004:vehicle_0025,instance_00004,vehicle_0025,,upper_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00004:vehicle_0026,instance_00004,vehicle_0026,,lower_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00004:vehicle_0026,instance_00004,vehicle_0026,,upper_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00004:vehicle_0027,instance_00004,vehicle_0027,,lower_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00004:vehicle_0027,instance_00004,vehicle_0027,,upper_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00004:vehicle_0028,instance_00004,vehicle_0028,,lower_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00004:vehicle_0028,instance_00004,vehicle_0028,,upper_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00004:vehicle_0029,instance_00004,vehicle_0029,,lower_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00004:vehicle_0029,instance_00004,vehicle_0029,,upper_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00004:vehicle_0030,instance_00004,vehicle_0030,,lower_bound,direct_electric,True,True,False,False,131.11,resolved
single_day_chain,instance_00004:vehicle_0030,instance_00004,vehicle_0030,,upper_bound,direct_electric,True,True,False,False,131.11,resolved
single_day_chain,instance_00004:vehicle_0031,instance_00004,vehicle_0031,,lower_bound,direct_electric,True,True,False,False,18.0,resolved
single_day_chain,instance_00004:vehicle_0031,instance_00004,vehicle_0031,,upper_bound,direct_electric,True,True,False,False,18.0,resolved
single_day_chain,instance_00004:vehicle_0032,instance_00004,vehicle_0032,,lower_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00004:vehicle_0032,instance_00004,vehicle_0032,,upper_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00004:vehicle_0033,instance_00004,vehicle_0033,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00004:vehicle_0033,instance_00004,vehicle_0033,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00004:vehicle_0034,instance_00004,vehicle_0034,,lower_bound,direct_electric,True,True,False,False,83.26,resolved
single_day_chain,instance_00004:vehicle_0034,instance_00004,vehicle_0034,,upper_bound,direct_electric,True,True,False,False,83.26,resolved
single_day_chain,instance_00004:vehicle_0036,instance_00004,vehicle_0036,,lower_bound,direct_electric,True,True,False,False,42.56,resolved
single_day_chain,instance_00004:vehicle_0036,instance_00004,vehicle_0036,,upper_bound,direct_electric,True,True,False,False,42.56,resolved
single_day_chain,instance_00004:vehicle_0037,instance_00004,vehicle_0037,,lower_bound,hydrogen_only,False,True,False,False,180.86,resolved
single_day_chain,instance_00004:vehicle_0037,instance_00004,vehicle_0037,,upper_bound,direct_electric,True,True,False,False,180.86,resolved
single_day_chain,instance_00004:vehicle_0038,instance_00004,vehicle_0038,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0038,instance_00004,vehicle_0038,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0039,instance_00004,vehicle_0039,,lower_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00004:vehicle_0039,instance_00004,vehicle_0039,,upper_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00004:vehicle_0040,instance_00004,vehicle_0040,,lower_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00004:vehicle_0040,instance_00004,vehicle_0040,,upper_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00004:vehicle_0041,instance_00004,vehicle_0041,,lower_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00004:vehicle_0041,instance_00004,vehicle_0041,,upper_bound,hydrogen_only,False,True,False,False,233.94,resolved
single_day_chain,instance_00004:vehicle_0042,instance_00004,vehicle_0042,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00004:vehicle_0042,instance_00004,vehicle_0042,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00004:vehicle_0043,instance_00004,vehicle_0043,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0043,instance_00004,vehicle_0043,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00004:vehicle_0044,instance_00004,vehicle_0044,,lower_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00004:vehicle_0044,instance_00004,vehicle_0044,,upper_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00004:vehicle_0045,instance_00004,vehicle_0045,,lower_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00004:vehicle_0045,instance_00004,vehicle_0045,,upper_bound,direct_electric,True,True,False,False,10.53,resolved
single_day_chain,instance_00004:vehicle_0046,instance_00004,vehicle_0046,,lower_bound,direct_electric,True,True,False,False,17.73,resolved
single_day_chain,instance_00004:vehicle_0046,instance_00004,vehicle_0046,,upper_bound,direct_electric,True,True,False,False,17.73,resolved
single_day_chain,instance_00004:vehicle_0047,instance_00004,vehicle_0047,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
