instance_id,vehicle_id,scenario,operating_window_feasible,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km,assignment_status,tasks,historical_vehicle_type,loaded_distance_km,deadhead_distance_km,route_distance_km
instance_00003,vehicle_0044,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,42.52,0.0,42.52
instance_00003,vehicle_0045,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00003,vehicle_0046,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,139.47,0.0,139.47
instance_00003,vehicle_0047,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,116.98,0.0,116.98
instance_00003,vehicle_0048,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,233.94,0.0,233.94
instance_00003,vehicle_0049,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,53.86,0.0,53.86
instance_00003,vehicle_0050,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,50.18,0.0,50.18
instance_00003,vehicle_0051,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00003,vehicle_0052,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00003,vehicle_0053,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00003,vehicle_0054,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00003,vehicle_0055,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00003,vehicle_0056,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,166.3,0.0,166.3
instance_00003,vehicle_0057,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,20.88,0.0,20.88
instance_00003,vehicle_0058,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.16,0.0,28.16
instance_00003,vehicle_0059,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00003,vehicle_0060,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,484.63,0.0,484.63
instance_00003,vehicle_0061,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00003,vehicle_0062,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,226.03,0.0,226.03
instance_00004,vehicle_0001,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,3,4.2米厢式货车,252.0,18.4,270.4
instance_00004,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00004,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,116.0,0.0,116.0
instance_00004,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,42.69,0.0,42.69
instance_00004,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,49.02,0.0,49.02
instance_00004,vehicle_0006,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,430.13,0.0,430.13
instance_00004,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.81,0.0,26.81
instance_00004,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.26,0.0,30.26
instance_00004,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00004,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00004,vehicle_0011,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,2,9.6米厢式货车,342.55,19.05,361.6
instance_00004,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,56.0,0.0,56.0
instance_00004,vehicle_0013,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,325.64,0.0,325.64
instance_00004,vehicle_0014,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,7.6米厢式货车,246.59,0.0,246.59
instance_00004,vehicle_0015,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.6米厢式货车,1661.73,0.0,1661.73
instance_00004,vehicle_0016,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00004,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00004,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.37,0.0,23.37
instance_00004,vehicle_0019,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.3,0.0,25.3
instance_00004,vehicle_0020,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,191.49,0.0,191.49
instance_00004,vehicle_0021,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00004,vehicle_0022,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00004,vehicle_0023,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,30.9,0.0,30.9
instance_00004,vehicle_0024,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.1,0.0,100.1
instance_00004,vehicle_0025,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,55.88,0.0,55.88
instance_00004,vehicle_0026,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,72.7,0.0,72.7
instance_00004,vehicle_0027,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,96.0,0.0,96.0
instance_00004,vehicle_0028,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,90.82,0.0,90.82
instance_00004,vehicle_0029,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,44.14,0.0,44.14
instance_00004,vehicle_0030,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,131.11,0.0,131.11
instance_00004,vehicle_0031,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,18.0,0.0,18.0
instance_00004,vehicle_0032,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,24.97,0.0,24.97
instance_00004,vehicle_0033,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00004,vehicle_0034,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,83.26,0.0,83.26
instance_00004,vehicle_0035,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1928.15,0.0,1928.15
instance_00004,vehicle_0036,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,42.56,0.0,42.56
instance_00004,vehicle_0037,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00004,vehicle_0038,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00004,vehicle_0039,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,146.41,0.0,146.41
instance_00004,vehicle_0040,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,114.86,0.0,114.86
instance_00004,vehicle_0041,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,233.94,0.0,233.94
instance_00004,vehicle_0042,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,53.86,0.0,53.86
instance_00004,vehicle_0043,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00004,vehicle_0044,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,226.03,0.0,226.03
instance_00004,vehicle_0045,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00004,vehicle_0046,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,17.73,0.0,17.73
instance_00004,vehicle_0047,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00004,vehicle_0048,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00004,vehicle_0049,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00004,vehicle_0050,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,20.88,0.0,20.88
instance_00004,vehicle_0051,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.16,0.0,28.16
instance_00004,vehicle_0052,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,53.86,0.0,53.86
instance_00004,vehicle_0053,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00004,vehicle_0054,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,342.91,0.0,342.91
instance_00004,vehicle_0055,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00005,vehicle_0001,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,2,7.2米厢式货车,32.0,16.0,48.0
instance_00005,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00005,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,103.0,0.0,103.0
instance_00005,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00005,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,36.2,0.0,36.2
instance_00005,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,47.78,0.0,47.78
instance_00005,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,47.78,0.0,47.78
instance_00005,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,44.27,0.0,44.27
instance_00005,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,41.19,0.0,41.19
instance_00005,vehicle_0010,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.6米厢式货车,1661.73,0.0,1661.73
instance_00005,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,146.41,0.0,146.41
instance_00005,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.26,0.0,30.26
instance_00005,vehicle_0013,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,7.6米厢式货车,246.59,0.0,246.59
instance_00005,vehicle_0014,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,2,9.6米厢式货车,170.89,0.0,170.89
instance_00005,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,53.86,0.0,53.86
instance_00005,vehicle_0016,lower_bound,True,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05,candidate_selected,2,9.6米厢式货车,344.69,19.05,363.74
instance_00005,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,9.6米厢式货车,110.82,19.05,129.87
instance_00005,vehicle_0018,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,4.2米厢式货车,484.63,0.0,484.63
instance_00005,vehicle_0019,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00005,vehicle_0020,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.37,0.0,23.37
instance_00005,vehicle_0021,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.37,0.0,23.37
instance_00005,vehicle_0022,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.1,0.0,100.1
instance_00005,vehicle_0023,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,30.9,0.0,30.9
instance_00005,vehicle_0024,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00005,vehicle_0025,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00005,vehicle_0026,lower_bound,True,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05,candidate_selected,1,牵引车头,387.92,0.0,387.92
instance_00005,vehicle_0027,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.1,0.0,100.1
instance_00005,vehicle_0028,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00005,vehicle_0029,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,24.97,0.0,24.97
instance_00005,vehicle_0030,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,74.73,0.0,74.73
instance_00005,vehicle_0031,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,14.0,0.0,14.0
instance_00005,vehicle_0032,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,7.6米厢式货车,228.81,0.0,228.81
instance_00005,vehicle_0033,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00005,vehicle_0034,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00005,vehicle_0035,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,4.2米厢式货车,1524.13,0.0,1524.13
instance_00005,vehicle_0036,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,139.47,0.0,139.47
instance_00005,vehicle_0037,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,77.16999999999999,0.0,77.16999999999999
instance_00005,vehicle_0038,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,78.75,62.379999999999995,141.13
instance_00005,vehicle_0039,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,131.32,39.94,171.26
instance_00005,vehicle_0040,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.26,0.0,30.26
instance_00005,vehicle_0041,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00005,vehicle_0042,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00005,vehicle_0043,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,9.6米厢式货车,111.91,19.05,130.96
instance_00005,vehicle_0044,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00005,vehicle_0045,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,484.63,0.0,484.63
instance_00005,vehicle_0046,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00006,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,107.0,0.0,107.0
instance_00006,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.0,0.0,100.0
instance_00006,vehicle_0003,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.0,0.0,23.0
instance_00006,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.41,0.0,26.41
instance_00006,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.08,0.0,26.08
instance_00006,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,47.78,0.0,47.78
instance_00006,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,55.48,0.0,55.48
instance_00006,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,48.37,0.0,48.37
instance_00006,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.4,0.0,28.4
instance_00006,vehicle_0010,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,4.2米厢式货车,1524.13,0.0,1524.13
instance_00006,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00006,vehicle_0012,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,320.93,0.0,320.93
instance_00006,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,53.86,0.0,53.86
instance_00006,vehicle_0014,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,4.89,0.0,4.89
instance_00006,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.4,0.0,28.4
instance_00006,vehicle_0016,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,53.86,0.0,53.86
instance_00006,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,114.86,0.0,114.86
instance_00006,vehicle_0018,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,16.5米厢式货车,1083.34,0.0,1083.34
instance_00006,vehicle_0019,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,9.6米厢式货车,523.58,0.0,523.58
instance_00006,vehicle_0020,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,114.86,0.0,114.86
instance_00006,vehicle_0021,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,191.49,0.0,191.49
instance_00006,vehicle_0022,lower_bound,True,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05,candidate_selected,1,牵引车头,378.68,0.0,378.68
instance_00006,vehicle_0023,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,109.0,0.0,109.0
instance_00006,vehicle_0024,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,55.88,0.0,55.88
instance_00006,vehicle_0025,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,96.0,0.0,96.0
instance_00006,vehicle_0026,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,15.01,0.0,15.01
instance_00006,vehicle_0027,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,72.7,0.0,72.7
instance_00006,vehicle_0028,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,15.01,0.0,15.01
instance_00006,vehicle_0029,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,24.97,0.0,24.97
instance_00006,vehicle_0030,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,44.14,0.0,44.14
instance_00006,vehicle_0031,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,83.26,0.0,83.26
instance_00006,vehicle_0032,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00006,vehicle_0033,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,30.9,0.0,30.9
instance_00006,vehicle_0034,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.86,0.0,180.86
instance_00006,vehicle_0035,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00006,vehicle_0036,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00006,vehicle_0037,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,122.67,56.0,178.67000000000002
instance_00006,vehicle_0038,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,151.35,0.0,151.35
instance_00006,vehicle_0039,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,226.03,0.0,226.03
instance_00006,vehicle_0040,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,11.3,0.0,11.3
instance_00006,vehicle_0041,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,41.95,8.52,50.47
instance_00006,vehicle_0042,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,68.64999999999999,8.52,77.16999999999999
instance_00006,vehicle_0043,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,3,4.2米厢式货车,45.8,55.91,101.71
instance_00006,vehicle_0044,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.26,0.0,30.26
instance_00006,vehicle_0045,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,124.52,0.0,124.52
instance_00006,vehicle_0046,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.08,0.0,26.08
instance_00006,vehicle_0047,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,9.6米厢式货车,728.18,0.0,728.18
instance_00006,vehicle_0048,lower_bound,True,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05,candidate_selected,1,牵引车头,387.92,0.0,387.92
instance_00006,vehicle_0049,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,22.51,0.0,22.51
instance_00006,vehicle_0050,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,109.7,74.96,184.66
