task_id,origin_site_id,destination_site_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,task_payload_kg,task_distance_km,planning_duration_hours,time_minimum_operating_days,time_minimum_daily_distance_km,range_minimum_operating_days,conditional_minimum_operating_days,additional_days_due_to_range,conditional_balanced_daily_distance_km,conditional_balanced_daily_hours,payload_feasible,end_to_end_range_feasible_without_replenishment,range_feasible_at_time_minimum_days,conditional_plan_within_time_and_range,overnight_replenishment_verified
event_011970,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,3.87,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1126.35,17.46752777777778,2,563.175,6,6,4,187.725,2.9112546296296298,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1126.35,17.46752777777778,2,563.175,6,6,4,187.725,2.9112546296296298,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,6.73,1928.15,29.531333333333333,3,642.7166666666667,11,11,8,175.28636363636363,2.6846666666666668,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.01,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,4.65,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,0.93,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.17,1342.23,20.099416666666663,2,671.115,7,7,5,191.74714285714285,2.8713452380952376,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,3.97,1083.34,16.92222222222222,2,541.67,6,6,4,180.55666666666664,2.82037037037037,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.2,1083.34,16.92222222222222,2,541.67,6,6,4,180.55666666666664,2.82037037037037,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.2,1083.34,16.92222222222222,2,541.67,6,6,4,180.55666666666664,2.82037037037037,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,7.6,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,2.2,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.36,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,3.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1661.73,16.606555555555556,2,830.865,10,10,8,166.173,1.6606555555555556,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.2,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,12.52,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1524.13,17.650277777777777,2,762.065,10,10,8,152.413,1.7650277777777776,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,5.96,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.23,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,2.2,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.2,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,4.4,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.2,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,13.809999999999999,1430.0,21.867166666666662,2,715.0,9,9,7,158.88888888888889,2.4296851851851846,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.2,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_011970,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,3.87,676.41,22.851166666666668,2,338.205,5,5,3,135.28199999999998,4.570233333333333,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1126.35,17.46752777777778,2,563.175,7,7,5,160.90714285714284,2.4953611111111114,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.0,1126.35,17.46752777777778,2,563.175,7,7,5,160.90714285714284,2.4953611111111114,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,6.73,1928.15,29.531333333333333,3,642.7166666666667,12,12,9,160.67916666666667,2.4609444444444444,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.01,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,4.65,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,0.93,776.52,14.42027777777778,2,388.26,5,5,3,155.304,2.8840555555555563,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.17,1342.23,20.099416666666663,2,671.115,8,8,6,167.77875,2.512427083333333,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,3.97,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.2,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_03,南京金龙D10/东风凯普特e星,electric,lower_bound,8.0,168.04549999999998,1.2,1083.34,16.92222222222222,2,541.67,7,7,5,154.76285714285714,2.4174603174603173,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1661.73,16.606555555555556,2,830.865,8,8,6,207.71625,2.0758194444444444,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,7.6,1661.73,16.606555555555556,2,830.865,8,8,6,207.71625,2.0758194444444444,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,2.2,1661.73,16.606555555555556,2,830.865,8,8,6,207.71625,2.0758194444444444,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.36,1661.73,16.606555555555556,2,830.865,8,8,6,207.71625,2.0758194444444444,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,3.0,1661.73,16.606555555555556,2,830.865,8,8,6,207.71625,2.0758194444444444,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1661.73,16.606555555555556,2,830.865,8,8,6,207.71625,2.0758194444444444,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.2,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,12.52,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,5.96,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.23,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,2.2,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.2,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,4.4,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.2,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,13.809999999999999,1430.0,21.867166666666662,2,715.0,7,7,5,204.28571428571428,3.1238809523809516,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.2,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.2,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_011970,site_1202,site_1787,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,3.87,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1126.35,17.46752777777778,2,563.175,6,6,4,187.725,2.9112546296296298,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.0,1126.35,17.46752777777778,2,563.175,6,6,4,187.725,2.9112546296296298,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,6.73,1928.15,29.531333333333333,3,642.7166666666667,10,10,7,192.815,2.953133333333333,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.01,776.52,14.42027777777778,2,388.26,4,4,2,194.13,3.605069444444445,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,4.65,776.52,14.42027777777778,2,388.26,4,4,2,194.13,3.605069444444445,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,0.93,776.52,14.42027777777778,2,388.26,4,4,2,194.13,3.605069444444445,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.17,1342.23,20.099416666666663,2,671.115,7,7,5,191.74714285714285,2.8713452380952376,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,3.97,1083.34,16.92222222222222,2,541.67,6,6,4,180.55666666666664,2.82037037037037,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.2,1083.34,16.92222222222222,2,541.67,6,6,4,180.55666666666664,2.82037037037037,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_03,南京金龙D10/东风凯普特e星,electric,upper_bound,10.0,210.05687499999993,1.2,1083.34,16.92222222222222,2,541.67,6,6,4,180.55666666666664,2.82037037037037,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1661.73,16.606555555555556,2,830.865,14,14,12,118.69500000000001,1.1861825396825396,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,7.6,1661.73,16.606555555555556,2,830.865,14,14,12,118.69500000000001,1.1861825396825396,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,2.2,1661.73,16.606555555555556,2,830.865,14,14,12,118.69500000000001,1.1861825396825396,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.36,1661.73,16.606555555555556,2,830.865,14,14,12,118.69500000000001,1.1861825396825396,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,3.0,1661.73,16.606555555555556,2,830.865,14,14,12,118.69500000000001,1.1861825396825396,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1661.73,16.606555555555556,2,830.865,14,14,12,118.69500000000001,1.1861825396825396,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1524.13,17.650277777777777,2,762.065,13,13,11,117.24076923076925,1.3577136752136751,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.2,1524.13,17.650277777777777,2,762.065,13,13,11,117.24076923076925,1.3577136752136751,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,12.52,1524.13,17.650277777777777,2,762.065,13,13,11,117.24076923076925,1.3577136752136751,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1524.13,17.650277777777777,2,762.065,13,13,11,117.24076923076925,1.3577136752136751,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,5.96,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.23,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,2.2,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.2,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,4.4,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.2,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,13.809999999999999,1430.0,21.867166666666662,2,715.0,12,12,10,119.16666666666667,1.8222638888888885,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.2,676.41,22.851166666666668,2,338.205,6,6,4,112.735,3.808527777777778,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,676.41,22.851166666666668,2,338.205,6,6,4,112.735,3.808527777777778,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.2,676.41,22.851166666666668,2,338.205,6,6,4,112.735,3.808527777777778,True,False,False,True,False
event_011970,site_1202,site_1787,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,3.87,676.41,22.851166666666668,2,338.205,6,6,4,112.735,3.808527777777778,True,False,False,True,False
event_005998,site_2125,site_0971,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1126.35,17.46752777777778,2,563.175,10,10,8,112.63499999999999,1.7467527777777778,True,False,False,True,False
event_011971,site_2125,site_0971,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.0,1126.35,17.46752777777778,2,563.175,10,10,8,112.63499999999999,1.7467527777777778,True,False,False,True,False
event_007589,site_2125,site_1350,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,6.73,1928.15,29.531333333333333,3,642.7166666666667,17,17,14,113.42058823529412,1.7371372549019608,True,False,False,True,False
event_005891,site_2125,site_1654,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.01,776.52,14.42027777777778,2,388.26,7,7,5,110.93142857142857,2.0600396825396827,True,False,False,True,False
event_005931,site_2125,site_1654,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,4.65,776.52,14.42027777777778,2,388.26,7,7,5,110.93142857142857,2.0600396825396827,True,False,False,True,False
event_011171,site_2125,site_1654,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,0.93,776.52,14.42027777777778,2,388.26,7,7,5,110.93142857142857,2.0600396825396827,True,False,False,True,False
event_011989,site_2125,site_2222,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.17,1342.23,20.099416666666663,2,671.115,12,12,10,111.8525,1.6749513888888885,True,False,False,True,False
event_003991,site_2125,site_2388,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,3.97,1083.34,16.92222222222222,2,541.67,10,10,8,108.33399999999999,1.692222222222222,True,False,False,True,False
event_005381,site_2125,site_2388,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.2,1083.34,16.92222222222222,2,541.67,10,10,8,108.33399999999999,1.692222222222222,True,False,False,True,False
event_009841,site_2125,site_2388,candidate_04,比亚迪Q3/开沃创源,electric,lower_bound,12.0,120.03249999999998,1.2,1083.34,16.92222222222222,2,541.67,10,10,8,108.33399999999999,1.692222222222222,True,False,False,True,False
event_002633,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_002674,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,7.6,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,2.2,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.36,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,3.0,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1661.73,16.606555555555556,2,830.865,12,12,10,138.4775,1.3838796296296296,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.2,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,12.52,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.0,1524.13,17.650277777777777,2,762.065,11,11,9,138.55727272727273,1.604570707070707,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,5.96,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_04,比亚迪Q3/开沃创源,electric,upper_bound,15.0,150.04062499999998,1.23,1430.0,21.867166666666662,2,715.0,10,10,8,143.0,2.1867166666666664,True,False,False,True,False
