instance_id,vehicle_id,tasks,first_departure,last_arrival,loaded_distance_km,deadhead_distance_km,tasks_within_clock_window,tasks_within_duration_limit,chain_elapsed_hours,all_tasks_within_clock_window,all_tasks_within_duration_limit,chain_within_duration_limit,operating_window_compliant
instance_00004,vehicle_0009,1,2023-12-04 22:53:36,2023-12-05 00:01:48,54.91,0.0,0,1,1.1366666666666667,False,True,True,False
instance_00004,vehicle_0010,1,2023-12-04 12:56:32,2023-12-04 14:15:19,56.0,0.0,1,1,1.3130555555555556,True,True,True,True
instance_00004,vehicle_0011,2,2023-12-04 00:28:12,2023-12-05 06:03:50,342.55,19.05,0,2,29.593888888888888,False,True,False,False
instance_00004,vehicle_0012,1,2023-12-04 19:40:14,2023-12-04 20:54:33,56.0,0.0,0,1,1.238611111111111,False,True,True,False
instance_00004,vehicle_0013,1,2023-12-04 04:51:06,2023-12-04 10:36:28,325.64,0.0,0,1,5.756111111111111,False,True,True,False
instance_00004,vehicle_0014,1,2023-12-04 01:25:10,2023-12-04 04:47:46,246.59,0.0,0,1,3.3766666666666665,False,True,True,False
instance_00004,vehicle_0015,1,2023-12-04 02:04:04,2023-12-04 17:38:28,1661.73,0.0,0,0,15.573333333333334,False,False,False,False
instance_00004,vehicle_0016,1,2023-12-04 02:43:08,2023-12-04 03:37:10,46.9,0.0,0,1,0.9005555555555556,False,True,True,False
instance_00004,vehicle_0017,1,2023-12-04 01:25:07,2023-12-04 03:51:56,144.0,0.0,0,1,2.4469444444444446,False,True,True,False
instance_00004,vehicle_0018,1,2023-12-04 05:17:21,2023-12-04 06:42:12,23.37,0.0,0,1,1.4141666666666666,False,True,True,False
instance_00004,vehicle_0019,1,2023-12-04 02:19:10,2023-12-04 02:50:43,25.3,0.0,0,1,0.5258333333333334,False,True,True,False
instance_00004,vehicle_0020,1,2023-12-04 00:56:27,2023-12-04 03:46:12,191.49,0.0,0,1,2.8291666666666666,False,True,True,False
instance_00004,vehicle_0021,1,2023-12-04 02:48:17,2023-12-04 03:59:10,57.31,0.0,0,1,1.1813888888888888,False,True,True,False
instance_00004,vehicle_0022,1,2023-12-04 00:08:07,2023-12-04 01:31:17,55.91,0.0,0,1,1.386111111111111,False,True,True,False
instance_00004,vehicle_0023,1,2023-12-04 00:10:06,2023-12-04 01:02:44,30.9,0.0,0,1,0.8772222222222222,False,True,True,False
instance_00004,vehicle_0024,1,2023-12-04 00:36:22,2023-12-04 02:09:40,100.1,0.0,0,1,1.555,False,True,True,False
instance_00004,vehicle_0025,1,2023-12-04 10:42:14,2023-12-04 12:01:42,55.88,0.0,1,1,1.3244444444444445,True,True,True,True
instance_00004,vehicle_0026,1,2023-12-04 10:42:36,2023-12-04 12:11:24,72.7,0.0,1,1,1.48,True,True,True,True
instance_00004,vehicle_0027,1,2023-12-04 10:41:11,2023-12-04 12:40:50,96.0,0.0,1,1,1.9941666666666666,True,True,True,True
instance_00004,vehicle_0028,1,2023-12-04 10:41:42,2023-12-04 12:39:34,90.82,0.0,1,1,1.9644444444444444,True,True,True,True
instance_00004,vehicle_0029,1,2023-12-04 11:42:24,2023-12-04 12:24:29,44.14,0.0,1,1,0.7013888888888888,True,True,True,True
instance_00004,vehicle_0030,1,2023-12-04 10:41:51,2023-12-04 12:39:39,131.11,0.0,1,1,1.9633333333333334,True,True,True,True
instance_00004,vehicle_0031,1,2023-12-04 15:26:26,2023-12-04 15:53:56,18.0,0.0,1,1,0.4583333333333333,True,True,True,True
instance_00004,vehicle_0032,1,2023-12-04 11:02:51,2023-12-04 11:38:20,24.97,0.0,1,1,0.5913888888888889,True,True,True,True
instance_00004,vehicle_0033,1,2023-12-04 10:40:59,2023-12-04 12:26:08,69.47,0.0,1,1,1.7525,True,True,True,True
instance_00004,vehicle_0034,1,2023-12-04 10:42:26,2023-12-04 12:15:31,83.26,0.0,1,1,1.551388888888889,True,True,True,True
instance_00004,vehicle_0035,1,2023-12-04 02:51:53,2023-12-05 11:45:41,1928.15,0.0,0,0,32.89666666666667,False,False,False,False
instance_00004,vehicle_0036,1,2023-12-04 05:56:02,2023-12-04 07:32:26,42.56,0.0,0,1,1.6066666666666667,False,True,True,False
instance_00004,vehicle_0037,1,2023-12-04 00:52:40,2023-12-04 03:20:08,180.86,0.0,0,1,2.457777777777778,False,True,True,False
instance_00004,vehicle_0038,1,2023-12-04 01:10:49,2023-12-04 02:39:36,56.0,0.0,0,1,1.4797222222222222,False,True,True,False
instance_00004,vehicle_0039,1,2023-12-04 01:51:31,2023-12-04 04:16:33,146.41,0.0,0,1,2.417222222222222,False,True,True,False
instance_00004,vehicle_0040,1,2023-12-04 05:52:25,2023-12-04 11:24:37,114.86,0.0,0,1,5.536666666666667,False,True,True,False
instance_00004,vehicle_0041,1,2023-12-04 01:50:05,2023-12-04 05:29:06,233.94,0.0,0,1,3.6502777777777777,False,True,True,False
instance_00004,vehicle_0042,1,2023-12-04 18:46:13,2023-12-04 19:58:39,53.86,0.0,1,1,1.2072222222222222,True,True,True,True
instance_00004,vehicle_0043,1,2023-12-04 09:39:06,2023-12-04 10:45:52,56.0,0.0,1,1,1.1127777777777779,True,True,True,True
instance_00004,vehicle_0044,1,2023-12-04 01:53:52,2023-12-04 06:15:40,226.03,0.0,0,1,4.363333333333333,False,True,True,False
instance_00004,vehicle_0045,1,2023-12-04 15:29:31,2023-12-04 15:38:53,10.53,0.0,1,1,0.15611111111111112,True,True,True,True
instance_00004,vehicle_0046,1,2023-12-04 04:53:12,2023-12-04 07:32:56,17.73,0.0,0,1,2.6622222222222223,False,True,True,False
instance_00004,vehicle_0047,3,2023-12-04 05:17:54,2023-12-05 01:07:34,77.16999999999999,0.0,0,3,19.82777777777778,False,True,False,False
instance_00004,vehicle_0048,1,2023-12-04 13:28:59,2023-12-04 13:55:06,10.53,0.0,1,1,0.43527777777777776,True,True,True,True
instance_00004,vehicle_0049,1,2023-12-04 23:11:39,2023-12-05 06:28:03,10.53,0.0,0,1,7.273333333333333,False,True,True,False
instance_00004,vehicle_0050,1,2023-12-04 05:19:26,2023-12-04 07:38:49,20.88,0.0,0,1,2.3230555555555554,False,True,True,False
instance_00004,vehicle_0051,1,2023-12-04 04:01:16,2023-12-04 06:57:46,28.16,0.0,0,1,2.941666666666667,False,True,True,False
instance_00004,vehicle_0052,1,2023-12-04 20:28:48,2023-12-04 21:43:01,53.86,0.0,0,1,1.2369444444444444,False,True,True,False
instance_00004,vehicle_0053,1,2023-12-04 02:02:28,2023-12-04 07:49:32,8.0,0.0,0,1,5.7844444444444445,False,True,True,False
instance_00004,vehicle_0054,1,2023-12-04 17:35:32,2023-12-04 23:48:58,342.91,0.0,0,1,6.223888888888889,False,True,True,False
instance_00004,vehicle_0055,1,2023-12-04 00:55:32,2023-12-04 05:12:06,252.91,0.0,0,1,4.276111111111111,False,True,True,False
instance_00005,vehicle_0001,2,2023-12-05 00:47:34,2023-12-06 00:58:39,32.0,16.0,0,1,24.184722222222224,False,False,False,False
instance_00005,vehicle_0002,2,2023-12-05 19:06:37,2023-12-05 23:09:41,145.0,0.0,1,2,4.051111111111111,False,True,True,False
instance_00005,vehicle_0003,1,2023-12-05 05:56:48,2023-12-05 07:33:24,103.0,0.0,0,1,1.61,False,True,True,False
instance_00005,vehicle_0004,1,2023-12-05 23:12:18,2023-12-06 00:31:07,88.0,0.0,0,1,1.313611111111111,False,True,True,False
instance_00005,vehicle_0005,1,2023-12-05 13:41:41,2023-12-05 14:34:40,36.2,0.0,1,1,0.8830555555555556,True,True,True,True
instance_00005,vehicle_0006,1,2023-12-05 05:55:10,2023-12-05 07:27:02,47.78,0.0,0,1,1.531111111111111,False,True,True,False
instance_00005,vehicle_0007,1,2023-12-05 03:30:21,2023-12-05 06:59:57,47.78,0.0,0,1,3.493333333333333,False,True,True,False
instance_00005,vehicle_0008,1,2023-12-05 05:55:10,2023-12-05 08:01:26,44.27,0.0,0,1,2.1044444444444443,False,True,True,False
instance_00005,vehicle_0009,1,2023-12-05 04:31:46,2023-12-05 06:50:31,41.19,0.0,0,1,2.3125,False,True,True,False
instance_00005,vehicle_0010,1,2023-12-05 02:11:51,2023-12-05 17:35:05,1661.73,0.0,0,0,15.387222222222222,False,False,False,False
instance_00005,vehicle_0011,1,2023-12-05 01:51:19,2023-12-05 04:19:37,146.41,0.0,0,1,2.4716666666666667,False,True,True,False
instance_00005,vehicle_0012,1,2023-12-05 05:58:29,2023-12-05 06:47:38,30.26,0.0,0,1,0.8191666666666667,False,True,True,False
instance_00005,vehicle_0013,1,2023-12-05 01:27:05,2023-12-05 05:47:53,246.59,0.0,0,1,4.346666666666667,False,True,True,False
instance_00005,vehicle_0014,2,2023-12-05 00:57:06,2023-12-05 19:32:59,170.89,0.0,0,2,18.598055555555554,False,True,False,False
instance_00005,vehicle_0015,1,2023-12-05 20:44:06,2023-12-05 22:06:48,53.86,0.0,0,1,1.3783333333333334,False,True,True,False
instance_00005,vehicle_0016,2,2023-12-05 02:57:07,2023-12-06 03:27:09,344.69,19.05,0,2,24.500555555555554,False,True,False,False
instance_00005,vehicle_0017,2,2023-12-05 01:44:59,2023-12-06 00:07:10,110.82,19.05,0,2,22.369722222222222,False,True,False,False
instance_00005,vehicle_0018,1,2023-12-05 04:22:09,2023-12-05 11:53:29,484.63,0.0,0,1,7.522222222222222,False,True,True,False
instance_00005,vehicle_0019,1,2023-12-05 01:14:07,2023-12-05 03:36:07,144.0,0.0,0,1,2.3666666666666667,False,True,True,False
instance_00005,vehicle_0020,1,2023-12-05 03:56:29,2023-12-05 05:02:43,23.37,0.0,0,1,1.103888888888889,False,True,True,False
instance_00005,vehicle_0021,1,2023-12-05 06:00:37,2023-12-05 06:40:47,23.37,0.0,1,1,0.6694444444444444,True,True,True,True
instance_00005,vehicle_0022,1,2023-12-05 00:31:19,2023-12-05 02:08:21,100.1,0.0,0,1,1.6172222222222221,False,True,True,False
instance_00005,vehicle_0023,1,2023-12-05 00:45:01,2023-12-05 01:39:33,30.9,0.0,0,1,0.9088888888888889,False,True,True,False
instance_00005,vehicle_0024,1,2023-12-05 23:31:32,2023-12-06 00:17:30,21.52,0.0,0,1,0.7661111111111111,False,True,True,False
instance_00005,vehicle_0025,1,2023-12-05 01:33:03,2023-12-05 02:16:02,21.52,0.0,0,1,0.7163888888888889,False,True,True,False
instance_00005,vehicle_0026,1,2023-12-05 02:55:17,2023-12-05 09:00:20,387.92,0.0,0,1,6.0841666666666665,False,True,True,False
instance_00005,vehicle_0027,1,2023-12-05 23:23:54,2023-12-06 01:12:08,100.1,0.0,0,1,1.8038888888888889,False,True,True,False
instance_00005,vehicle_0028,1,2023-12-05 09:44:20,2023-12-05 11:18:43,69.47,0.0,1,1,1.5730555555555557,True,True,True,True
instance_00005,vehicle_0029,1,2023-12-05 09:45:12,2023-12-05 10:30:38,24.97,0.0,1,1,0.7572222222222222,True,True,True,True
instance_00005,vehicle_0030,1,2023-12-05 02:25:11,2023-12-05 03:51:48,74.73,0.0,0,1,1.4436111111111112,False,True,True,False
instance_00005,vehicle_0031,1,2023-12-05 06:25:17,2023-12-05 06:57:36,14.0,0.0,1,1,0.5386111111111112,True,True,True,True
instance_00005,vehicle_0032,1,2023-12-05 04:50:36,2023-12-05 09:34:18,228.81,0.0,0,1,4.7283333333333335,False,True,True,False
instance_00005,vehicle_0033,1,2023-12-05 01:46:06,2023-12-05 02:49:13,46.9,0.0,0,1,1.0519444444444443,False,True,True,False
instance_00005,vehicle_0034,1,2023-12-05 01:46:06,2023-12-05 02:52:15,57.31,0.0,0,1,1.1025,False,True,True,False
instance_00005,vehicle_0035,1,2023-12-05 02:08:34,2023-12-05 16:59:09,1524.13,0.0,0,0,14.843055555555555,False,False,False,False
instance_00005,vehicle_0036,1,2023-12-05 01:18:46,2023-12-05 03:27:27,139.47,0.0,0,1,2.144722222222222,False,True,True,False
instance_00005,vehicle_0037,3,2023-12-05 02:28:34,2023-12-06 03:55:11,77.16999999999999,0.0,0,3,25.44361111111111,False,True,False,False
instance_00005,vehicle_0038,3,2023-12-05 05:58:29,2023-12-06 06:05:20,78.75,62.379999999999995,0,3,24.114166666666666,False,True,False,False
instance_00005,vehicle_0039,2,2023-12-05 15:29:14,2023-12-05 22:49:23,131.32,39.94,1,2,7.335833333333333,False,True,True,False
instance_00005,vehicle_0040,1,2023-12-05 04:33:45,2023-12-05 06:25:28,30.26,0.0,0,1,1.8619444444444444,False,True,True,False
instance_00005,vehicle_0041,1,2023-12-05 01:43:18,2023-12-05 21:46:54,1430.0,0.0,0,0,20.06,False,False,False,False
instance_00005,vehicle_0042,1,2023-12-05 23:46:11,2023-12-06 20:33:18,1430.0,0.0,0,0,20.78527777777778,False,False,False,False
instance_00005,vehicle_0043,2,2023-12-05 12:56:54,2023-12-05 19:26:17,111.91,19.05,2,2,6.489722222222222,True,True,True,True
instance_00005,vehicle_0044,1,2023-12-05 00:55:06,2023-12-05 04:59:20,252.91,0.0,0,1,4.070555555555556,False,True,True,False
instance_00005,vehicle_0045,1,2023-12-05 02:03:40,2023-12-05 09:15:25,484.63,0.0,0,1,7.195833333333334,False,True,True,False
instance_00005,vehicle_0046,1,2023-12-05 11:07:18,2023-12-05 15:01:27,8.0,0.0,1,1,3.9025,True,True,True,True
instance_00006,vehicle_0001,1,2023-12-06 08:11:32,2023-12-06 10:11:32,107.0,0.0,1,1,2.0,True,True,True,True
instance_00006,vehicle_0002,1,2023-12-06 19:02:23,2023-12-06 21:03:37,100.0,0.0,0,1,2.0205555555555557,False,True,True,False
instance_00006,vehicle_0003,1,2023-12-06 08:10:20,2023-12-06 08:40:31,23.0,0.0,1,1,0.5030555555555556,True,True,True,True
instance_00006,vehicle_0004,1,2023-12-06 02:54:33,2023-12-06 06:05:28,26.41,0.0,0,1,3.1819444444444445,False,True,True,False
instance_00006,vehicle_0005,1,2023-12-06 01:07:23,2023-12-06 05:16:30,26.08,0.0,0,1,4.151944444444444,False,True,True,False
instance_00006,vehicle_0006,1,2023-12-06 05:55:55,2023-12-06 06:45:40,47.78,0.0,0,1,0.8291666666666667,False,True,True,False
instance_00006,vehicle_0007,1,2023-12-06 05:57:28,2023-12-06 07:59:52,55.48,0.0,0,1,2.04,False,True,True,False
instance_00006,vehicle_0008,1,2023-12-06 05:55:55,2023-12-06 08:03:10,48.37,0.0,0,1,2.120833333333333,False,True,True,False
instance_00006,vehicle_0009,1,2023-12-06 03:45:41,2023-12-06 05:32:53,28.4,0.0,0,1,1.7866666666666666,False,True,True,False
instance_00006,vehicle_0010,1,2023-12-06 02:04:10,2023-12-06 19:16:31,1524.13,0.0,0,0,17.205833333333334,False,False,False,False
instance_00006,vehicle_0011,1,2023-12-06 02:41:37,2023-12-06 03:41:14,57.31,0.0,0,1,0.9936111111111111,False,True,True,False
instance_00006,vehicle_0012,1,2023-12-06 18:28:23,2023-12-07 00:31:10,320.93,0.0,0,1,6.046388888888889,False,True,True,False
instance_00006,vehicle_0013,1,2023-12-06 00:03:58,2023-12-06 01:18:44,53.86,0.0,0,1,1.2461111111111112,False,True,True,False
instance_00006,vehicle_0014,1,2023-12-06 21:58:40,2023-12-06 22:24:07,4.89,0.0,0,1,0.4241666666666667,False,True,True,False
instance_00006,vehicle_0015,1,2023-12-06 06:11:13,2023-12-06 07:33:02,28.4,0.0,1,1,1.363611111111111,True,True,True,True
instance_00006,vehicle_0016,1,2023-12-06 18:20:08,2023-12-06 19:50:53,53.86,0.0,1,1,1.5125,True,True,True,True
instance_00006,vehicle_0017,1,2023-12-06 08:35:33,2023-12-06 14:19:25,114.86,0.0,1,1,5.731111111111111,True,True,True,True
instance_00006,vehicle_0018,1,2023-12-06 01:18:42,2023-12-06 17:45:47,1083.34,0.0,0,0,16.45138888888889,False,False,False,False
instance_00006,vehicle_0019,1,2023-12-06 17:08:09,2023-12-07 01:28:22,523.58,0.0,0,1,8.336944444444445,False,True,True,False
instance_00006,vehicle_0020,1,2023-12-06 21:18:29,2023-12-06 23:44:13,114.86,0.0,0,1,2.428888888888889,False,True,True,False
instance_00006,vehicle_0021,1,2023-12-06 00:55:09,2023-12-06 03:32:43,191.49,0.0,0,1,2.6261111111111113,False,True,True,False
instance_00006,vehicle_0022,1,2023-12-06 21:26:00,2023-12-07 03:03:21,378.68,0.0,0,1,5.6225,False,True,True,False
instance_00006,vehicle_0023,1,2023-12-06 02:25:43,2023-12-06 04:24:42,109.0,0.0,0,1,1.9830555555555556,False,True,True,False
instance_00006,vehicle_0024,1,2023-12-06 10:12:53,2023-12-06 11:29:43,55.88,0.0,1,1,1.2805555555555554,True,True,True,True
instance_00006,vehicle_0025,1,2023-12-06 10:14:42,2023-12-06 12:14:35,96.0,0.0,1,1,1.9980555555555555,True,True,True,True
instance_00006,vehicle_0026,1,2023-12-06 02:22:37,2023-12-06 07:04:57,15.01,0.0,0,1,4.705555555555556,False,True,True,False
instance_00006,vehicle_0027,1,2023-12-06 10:15:34,2023-12-06 12:13:35,72.7,0.0,1,1,1.9669444444444444,True,True,True,True
instance_00006,vehicle_0028,1,2023-12-06 04:14:30,2023-12-06 07:19:28,15.01,0.0,0,1,3.082777777777778,False,True,True,False
instance_00006,vehicle_0029,1,2023-12-06 11:57:17,2023-12-06 12:41:43,24.97,0.0,1,1,0.7405555555555555,True,True,True,True
instance_00006,vehicle_0030,1,2023-12-06 11:56:59,2023-12-06 13:02:52,44.14,0.0,1,1,1.0980555555555556,True,True,True,True
instance_00006,vehicle_0031,1,2023-12-06 10:26:15,2023-12-06 12:55:03,83.26,0.0,1,1,2.48,True,True,True,True
instance_00006,vehicle_0032,1,2023-12-06 10:12:27,2023-12-06 12:04:12,69.47,0.0,1,1,1.8625,True,True,True,True
instance_00006,vehicle_0033,1,2023-12-06 00:44:33,2023-12-06 01:34:16,30.9,0.0,0,1,0.8286111111111111,False,True,True,False
instance_00006,vehicle_0034,1,2023-12-06 00:38:22,2023-12-06 02:56:15,180.86,0.0,0,1,2.2980555555555555,False,True,True,False
instance_00006,vehicle_0035,1,2023-12-06 00:18:28,2023-12-06 05:24:57,252.91,0.0,0,1,5.108055555555556,False,True,True,False
instance_00006,vehicle_0036,1,2023-12-06 02:41:02,2023-12-06 03:49:09,46.9,0.0,0,1,1.1352777777777778,False,True,True,False
instance_00006,vehicle_0037,2,2023-12-06 08:52:56,2023-12-06 13:59:53,122.67,56.0,2,2,5.115833333333334,True,True,True,True
instance_00006,vehicle_0038,2,2023-12-06 08:51:35,2023-12-07 05:43:26,151.35,0.0,1,2,20.864166666666666,False,True,False,False
instance_00006,vehicle_0039,1,2023-12-06 04:25:25,2023-12-06 08:07:14,226.03,0.0,0,1,3.6969444444444446,False,True,True,False
instance_00006,vehicle_0040,1,2023-12-06 01:03:40,2023-12-06 06:42:29,11.3,0.0,0,1,5.646944444444444,False,True,True,False
instance_00006,vehicle_0041,2,2023-12-06 01:09:38,2023-12-06 23:00:02,41.95,8.52,0,2,21.84,False,True,False,False
instance_00006,vehicle_0042,2,2023-12-06 02:55:48,2023-12-07 00:38:08,68.64999999999999,8.52,0,2,21.705555555555556,False,True,False,False
instance_00006,vehicle_0043,3,2023-12-06 06:05:36,2023-12-06 23:46:53,45.8,55.91,1,3,17.688055555555554,False,True,False,False
instance_00006,vehicle_0044,1,2023-12-06 02:46:35,2023-12-06 06:02:00,30.26,0.0,0,1,3.2569444444444446,False,True,True,False
instance_00006,vehicle_0045,1,2023-12-06 08:50:22,2023-12-06 10:37:18,124.52,0.0,1,1,1.7822222222222222,True,True,True,True
instance_00006,vehicle_0046,1,2023-12-06 03:44:56,2023-12-06 05:16:32,26.08,0.0,0,1,1.5266666666666666,False,True,True,False
instance_00006,vehicle_0047,1,2023-12-06 19:16:19,2023-12-07 06:59:31,728.18,0.0,0,1,11.72,False,True,True,False
instance_00006,vehicle_0048,1,2023-12-06 01:58:48,2023-12-06 07:51:44,387.92,0.0,0,1,5.8822222222222225,False,True,True,False
instance_00006,vehicle_0049,1,2023-12-06 02:37:09,2023-12-06 05:37:27,22.51,0.0,0,1,3.005,False,True,True,False
instance_00006,vehicle_0050,2,2023-12-06 01:08:30,2023-12-06 21:47:07,109.7,74.96,0,2,20.64361111111111,False,True,False,False
instance_00006,vehicle_0051,1,2023-12-06 08:47:23,2023-12-06 09:15:54,8.0,0.0,1,1,0.4752777777777778,True,True,True,True
instance_00007,vehicle_0001,1,2023-12-07 23:24:17,2023-12-08 01:00:40,88.0,0.0,0,1,1.6063888888888889,False,True,True,False
instance_00007,vehicle_0002,1,2023-12-07 04:28:44,2023-12-07 06:16:00,72.0,0.0,0,1,1.7877777777777777,False,True,True,False
instance_00007,vehicle_0003,3,2023-12-07 14:27:12,2023-12-08 00:29:04,163.4,0.0,1,3,10.03111111111111,False,True,True,False
instance_00007,vehicle_0004,1,2023-12-07 02:44:26,2023-12-07 06:37:37,36.09,0.0,0,1,3.886388888888889,False,True,True,False
instance_00007,vehicle_0005,2,2023-12-07 07:53:51,2023-12-07 23:31:46,111.84,74.96,1,2,15.631944444444445,False,True,False,False
instance_00007,vehicle_0006,1,2023-12-07 12:56:20,2023-12-07 14:03:59,56.0,0.0,1,1,1.1275,True,True,True,True
instance_00007,vehicle_0007,1,2023-12-07 22:02:49,2023-12-08 02:40:07,287.31,0.0,0,1,4.621666666666667,False,True,True,False
instance_00007,vehicle_0008,1,2023-12-07 01:25:06,2023-12-07 12:31:52,144.0,0.0,0,1,11.112777777777778,False,True,True,False
instance_00007,vehicle_0009,1,2023-12-07 01:51:38,2023-12-07 03:28:54,55.84,0.0,0,1,1.6211111111111112,False,True,True,False
instance_00007,vehicle_0010,1,2023-12-07 04:50:25,2023-12-08 04:51:58,776.52,0.0,0,0,24.025833333333335,False,False,False,False
instance_00007,vehicle_0011,1,2023-12-07 00:29:52,2023-12-07 01:44:26,74.73,0.0,0,1,1.2427777777777778,False,True,True,False
instance_00007,vehicle_0012,1,2023-12-07 09:36:28,2023-12-07 11:03:05,69.47,0.0,1,1,1.4436111111111112,True,True,True,True
instance_00007,vehicle_0013,1,2023-12-07 02:25:03,2023-12-07 23:30:54,676.41,0.0,0,0,21.0975,False,False,False,False
instance_00007,vehicle_0014,1,2023-12-07 00:52:41,2023-12-07 03:12:49,180.86,0.0,0,1,2.3355555555555556,False,True,True,False
instance_00007,vehicle_0015,1,2023-12-07 22:08:35,2023-12-07 23:19:50,56.0,0.0,0,1,1.1875,False,True,True,False
instance_00007,vehicle_0016,1,2023-12-07 21:33:13,2023-12-08 01:00:59,233.94,0.0,0,1,3.4627777777777777,False,True,True,False
instance_00007,vehicle_0017,2,2023-12-07 01:57:15,2023-12-07 20:34:01,109.7,74.96,0,2,18.61277777777778,False,True,False,False
instance_00007,vehicle_0018,1,2023-12-07 06:15:06,2023-12-07 06:37:11,10.53,0.0,1,1,0.3680555555555556,True,True,True,True
instance_00007,vehicle_0019,1,2023-12-07 00:26:51,2023-12-07 01:31:07,53.86,0.0,0,1,1.0711111111111111,False,True,True,False
instance_00007,vehicle_0020,1,2023-12-07 00:21:00,2023-12-07 05:43:28,10.53,0.0,0,1,5.374444444444444,False,True,True,False
instance_00007,vehicle_0021,2,2023-12-07 02:27:31,2023-12-08 00:19:44,68.64999999999999,8.52,0,2,21.870277777777776,False,True,False,False
instance_00007,vehicle_0022,3,2023-12-07 04:33:24,2023-12-08 06:24:18,503.68,58.12,0,3,25.848333333333333,False,True,False,False
instance_00007,vehicle_0023,1,2023-12-07 13:23:50,2023-12-07 13:46:37,10.53,0.0,1,1,0.37972222222222224,True,True,True,True
instance_00007,vehicle_0024,1,2023-12-07 15:28:33,2023-12-07 15:56:16,10.53,0.0,1,1,0.46194444444444444,True,True,True,True
instance_00007,vehicle_0025,1,2023-12-07 22:43:50,2023-12-08 06:14:10,10.53,0.0,0,1,7.5055555555555555,False,True,True,False
instance_00007,vehicle_0026,1,2023-12-07 14:38:05,2023-12-07 16:24:22,8.0,0.0,1,1,1.771388888888889,True,True,True,True
instance_00007,vehicle_0027,1,2023-12-07 04:49:16,2023-12-07 18:37:53,8.0,0.0,0,1,13.810277777777777,False,True,True,False
instance_00008,vehicle_0001,1,2023-12-08 23:24:32,2023-12-09 01:00:46,88.0,0.0,0,1,1.603888888888889,False,True,True,False
instance_00008,vehicle_0002,2,2023-12-08 20:10:37,2023-12-09 01:46:13,32.0,16.0,0,2,5.593333333333334,False,True,True,False
instance_00008,vehicle_0003,2,2023-12-08 19:20:50,2023-12-09 00:23:09,145.0,0.0,0,2,5.038611111111111,False,True,True,False
instance_00008,vehicle_0004,1,2023-12-08 04:59:17,2023-12-08 07:35:44,44.27,0.0,0,1,2.6075,False,True,True,False
instance_00008,vehicle_0005,1,2023-12-08 02:54:15,2023-12-08 03:39:25,34.15,0.0,0,1,0.7527777777777778,False,True,True,False
instance_00008,vehicle_0006,1,2023-12-08 06:14:28,2023-12-08 09:16:10,26.75,0.0,1,1,3.0283333333333333,True,True,True,True
instance_00008,vehicle_0007,1,2023-12-08 00:06:08,2023-12-08 01:12:39,54.91,0.0,0,1,1.1086111111111112,False,True,True,False
instance_00008,vehicle_0008,1,2023-12-08 02:50:14,2023-12-08 04:12:42,53.86,0.0,0,1,1.3744444444444444,False,True,True,False
instance_00008,vehicle_0009,1,2023-12-08 06:14:28,2023-12-08 07:17:35,28.16,0.0,1,1,1.0519444444444443,True,True,True,True
instance_00008,vehicle_0010,1,2023-12-08 02:54:41,2023-12-08 05:18:15,55.91,0.0,0,1,2.392777777777778,False,True,True,False
instance_00008,vehicle_0011,1,2023-12-08 20:18:44,2023-12-08 21:31:08,54.91,0.0,0,1,1.2066666666666668,False,True,True,False
instance_00008,vehicle_0012,2,2023-12-08 08:30:29,2023-12-08 20:24:05,168.56,0.0,1,2,11.893333333333333,False,True,True,False
instance_00008,vehicle_0013,1,2023-12-08 02:05:55,2023-12-08 03:15:08,46.9,0.0,0,1,1.1536111111111111,False,True,True,False
instance_00008,vehicle_0014,1,2023-12-08 01:00:17,2023-12-09 00:18:43,1083.34,0.0,0,0,23.307222222222222,False,False,False,False
instance_00008,vehicle_0015,3,2023-12-08 02:17:53,2023-12-08 23:50:45,163.12,0.0,0,3,21.547777777777778,False,True,False,False
instance_00008,vehicle_0016,1,2023-12-08 04:24:21,2023-12-08 06:14:46,10.53,0.0,0,1,1.8402777777777777,False,True,True,False
instance_00008,vehicle_0017,1,2023-12-08 06:26:34,2023-12-08 06:59:05,10.53,0.0,1,1,0.5419444444444445,True,True,True,True
instance_00008,vehicle_0018,1,2023-12-08 05:41:57,2023-12-08 06:15:04,10.53,0.0,0,1,0.5519444444444445,False,True,True,False
instance_00008,vehicle_0019,1,2023-12-08 01:34:25,2023-12-08 22:54:46,1430.0,0.0,0,0,21.339166666666667,False,False,False,False
instance_00008,vehicle_0020,1,2023-12-08 09:41:44,2023-12-08 11:01:13,8.0,0.0,1,1,1.3247222222222221,True,True,True,True
instance_00009,vehicle_0001,1,2023-12-09 07:24:14,2023-12-09 08:18:33,25.0,0.0,1,1,0.9052777777777777,True,True,True,True
instance_00009,vehicle_0002,1,2023-12-09 23:59:14,2023-12-10 05:36:05,18.4,0.0,0,1,5.614166666666667,False,True,True,False
instance_00009,vehicle_0003,1,2023-12-09 02:34:38,2023-12-09 05:14:31,100.0,0.0,0,1,2.664722222222222,False,True,True,False
instance_00009,vehicle_0004,1,2023-12-09 05:23:21,2023-12-09 10:25:44,16.0,0.0,0,1,5.039722222222222,False,True,True,False
instance_00009,vehicle_0005,1,2023-12-09 08:25:56,2023-12-09 18:34:17,72.0,0.0,1,1,10.139166666666666,True,True,True,True
instance_00009,vehicle_0006,4,2023-12-09 07:18:44,2023-12-10 00:30:56,251.4,31.0,2,4,17.203333333333333,False,True,False,False
