instance_id,vehicle_id,tasks,loaded_duration_hours,deadhead_duration_hours,loaded_distance_km,deadhead_distance_km,tasks_within_duration_limit,retimed_shift_hours,all_tasks_within_duration_limit,retimed_shift_within_limit,retimed_operating_window_compliant
instance_00005,vehicle_0020,1,1.103888888888889,0.0,23.37,0.0,1,1.103888888888889,True,True,True
instance_00005,vehicle_0021,1,0.6694444444444444,0.0,23.37,0.0,1,0.6694444444444444,True,True,True
instance_00005,vehicle_0022,1,1.6172222222222221,0.0,100.1,0.0,1,1.6172222222222221,True,True,True
instance_00005,vehicle_0023,1,0.9088888888888889,0.0,30.9,0.0,1,0.9088888888888889,True,True,True
instance_00005,vehicle_0024,1,0.7661111111111111,0.0,21.52,0.0,1,0.7661111111111111,True,True,True
instance_00005,vehicle_0025,1,0.7163888888888889,0.0,21.52,0.0,1,0.7163888888888889,True,True,True
instance_00005,vehicle_0026,1,6.0841666666666665,0.0,387.92,0.0,1,6.0841666666666665,True,True,True
instance_00005,vehicle_0027,1,1.8038888888888889,0.0,100.1,0.0,1,1.8038888888888889,True,True,True
instance_00005,vehicle_0028,1,1.5730555555555557,0.0,69.47,0.0,1,1.5730555555555557,True,True,True
instance_00005,vehicle_0029,1,0.7572222222222222,0.0,24.97,0.0,1,0.7572222222222222,True,True,True
instance_00005,vehicle_0030,1,1.4436111111111112,0.0,74.73,0.0,1,1.4436111111111112,True,True,True
instance_00005,vehicle_0031,1,0.5386111111111112,0.0,14.0,0.0,1,0.5386111111111112,True,True,True
instance_00005,vehicle_0032,1,4.7283333333333335,0.0,228.81,0.0,1,4.7283333333333335,True,True,True
instance_00005,vehicle_0033,1,1.0519444444444443,0.0,46.9,0.0,1,1.0519444444444443,True,True,True
instance_00005,vehicle_0034,1,1.1025,0.0,57.31,0.0,1,1.1025,True,True,True
instance_00005,vehicle_0035,1,14.843055555555555,0.0,1524.13,0.0,0,14.843055555555555,False,False,False
instance_00005,vehicle_0036,1,2.144722222222222,0.0,139.47,0.0,1,2.144722222222222,True,True,True
instance_00005,vehicle_0037,3,9.364166666666666,0.0,77.16999999999999,0.0,3,9.364166666666666,True,True,True
instance_00005,vehicle_0038,3,10.283333333333333,2.364055555,78.75,62.379999999999995,3,12.647388888333333,True,True,True
instance_00005,vehicle_0039,2,2.1280555555555556,1.7491666666666668,131.32,39.94,2,3.8772222222222226,True,True,True
instance_00005,vehicle_0040,1,1.8619444444444444,0.0,30.26,0.0,1,1.8619444444444444,True,True,True
instance_00005,vehicle_0041,1,20.06,0.0,1430.0,0.0,0,20.06,False,False,False
instance_00005,vehicle_0042,1,20.78527777777778,0.0,1430.0,0.0,0,20.78527777777778,False,False,False
instance_00005,vehicle_0043,2,2.541666666666667,1.5098611108333333,111.91,19.05,2,4.0515277775000005,True,True,True
instance_00005,vehicle_0044,1,4.070555555555556,0.0,252.91,0.0,1,4.070555555555556,True,True,True
instance_00005,vehicle_0045,1,7.195833333333334,0.0,484.63,0.0,1,7.195833333333334,True,True,True
instance_00005,vehicle_0046,1,3.9025,0.0,8.0,0.0,1,3.9025,True,True,True
instance_00006,vehicle_0001,1,2.0,0.0,107.0,0.0,1,2.0,True,True,True
instance_00006,vehicle_0002,1,2.0205555555555557,0.0,100.0,0.0,1,2.0205555555555557,True,True,True
instance_00006,vehicle_0003,1,0.5030555555555556,0.0,23.0,0.0,1,0.5030555555555556,True,True,True
instance_00006,vehicle_0004,1,3.1819444444444445,0.0,26.41,0.0,1,3.1819444444444445,True,True,True
instance_00006,vehicle_0005,1,4.151944444444444,0.0,26.08,0.0,1,4.151944444444444,True,True,True
instance_00006,vehicle_0006,1,0.8291666666666667,0.0,47.78,0.0,1,0.8291666666666667,True,True,True
instance_00006,vehicle_0007,1,2.04,0.0,55.48,0.0,1,2.04,True,True,True
instance_00006,vehicle_0008,1,2.120833333333333,0.0,48.37,0.0,1,2.120833333333333,True,True,True
instance_00006,vehicle_0009,1,1.7866666666666666,0.0,28.4,0.0,1,1.7866666666666666,True,True,True
instance_00006,vehicle_0010,1,17.205833333333334,0.0,1524.13,0.0,0,17.205833333333334,False,False,False
instance_00006,vehicle_0011,1,0.9936111111111111,0.0,57.31,0.0,1,0.9936111111111111,True,True,True
instance_00006,vehicle_0012,1,6.046388888888889,0.0,320.93,0.0,1,6.046388888888889,True,True,True
instance_00006,vehicle_0013,1,1.2461111111111112,0.0,53.86,0.0,1,1.2461111111111112,True,True,True
instance_00006,vehicle_0014,1,0.4241666666666667,0.0,4.89,0.0,1,0.4241666666666667,True,True,True
instance_00006,vehicle_0015,1,1.363611111111111,0.0,28.4,0.0,1,1.363611111111111,True,True,True
instance_00006,vehicle_0016,1,1.5125,0.0,53.86,0.0,1,1.5125,True,True,True
instance_00006,vehicle_0017,1,5.731111111111111,0.0,114.86,0.0,1,5.731111111111111,True,True,True
instance_00006,vehicle_0018,1,16.45138888888889,0.0,1083.34,0.0,0,16.45138888888889,False,False,False
instance_00006,vehicle_0019,1,8.336944444444445,0.0,523.58,0.0,1,8.336944444444445,True,True,True
instance_00006,vehicle_0020,1,2.428888888888889,0.0,114.86,0.0,1,2.428888888888889,True,True,True
instance_00006,vehicle_0021,1,2.6261111111111113,0.0,191.49,0.0,1,2.6261111111111113,True,True,True
instance_00006,vehicle_0022,1,5.6225,0.0,378.68,0.0,1,5.6225,True,True,True
instance_00006,vehicle_0023,1,1.9830555555555556,0.0,109.0,0.0,1,1.9830555555555556,True,True,True
instance_00006,vehicle_0024,1,1.2805555555555554,0.0,55.88,0.0,1,1.2805555555555554,True,True,True
instance_00006,vehicle_0025,1,1.9980555555555555,0.0,96.0,0.0,1,1.9980555555555555,True,True,True
instance_00006,vehicle_0026,1,4.705555555555556,0.0,15.01,0.0,1,4.705555555555556,True,True,True
instance_00006,vehicle_0027,1,1.9669444444444444,0.0,72.7,0.0,1,1.9669444444444444,True,True,True
instance_00006,vehicle_0028,1,3.082777777777778,0.0,15.01,0.0,1,3.082777777777778,True,True,True
instance_00006,vehicle_0029,1,0.7405555555555555,0.0,24.97,0.0,1,0.7405555555555555,True,True,True
instance_00006,vehicle_0030,1,1.0980555555555556,0.0,44.14,0.0,1,1.0980555555555556,True,True,True
instance_00006,vehicle_0031,1,2.48,0.0,83.26,0.0,1,2.48,True,True,True
instance_00006,vehicle_0032,1,1.8625,0.0,69.47,0.0,1,1.8625,True,True,True
instance_00006,vehicle_0033,1,0.8286111111111111,0.0,30.9,0.0,1,0.8286111111111111,True,True,True
instance_00006,vehicle_0034,1,2.2980555555555555,0.0,180.86,0.0,1,2.2980555555555555,True,True,True
instance_00006,vehicle_0035,1,5.108055555555556,0.0,252.91,0.0,1,5.108055555555556,True,True,True
instance_00006,vehicle_0036,1,1.1352777777777778,0.0,46.9,0.0,1,1.1352777777777778,True,True,True
instance_00006,vehicle_0037,2,2.3205555555555555,1.1791111108333332,122.67,56.0,2,3.4996666663888885,True,True,True
instance_00006,vehicle_0038,2,9.336666666666666,0.0,151.35,0.0,2,9.336666666666666,True,True,True
instance_00006,vehicle_0039,1,3.6969444444444446,0.0,226.03,0.0,1,3.6969444444444446,True,True,True
instance_00006,vehicle_0040,1,5.646944444444444,0.0,11.3,0.0,1,5.646944444444444,True,True,True
instance_00006,vehicle_0041,2,5.570555555555556,1.0111111108333333,41.95,8.52,2,6.581666666388889,True,True,True
instance_00006,vehicle_0042,2,4.640555555555555,1.0111111108333333,68.64999999999999,8.52,2,5.651666666388889,True,True,True
instance_00006,vehicle_0043,3,1.7333333333333334,1.8034444441666668,45.8,55.91,3,3.5367777775,True,True,True
instance_00006,vehicle_0044,1,3.2569444444444446,0.0,30.26,0.0,1,3.2569444444444446,True,True,True
instance_00006,vehicle_0045,1,1.7822222222222222,0.0,124.52,0.0,1,1.7822222222222222,True,True,True
instance_00006,vehicle_0046,1,1.5266666666666666,0.0,26.08,0.0,1,1.5266666666666666,True,True,True
instance_00006,vehicle_0047,1,11.72,0.0,728.18,0.0,1,11.72,True,True,True
instance_00006,vehicle_0048,1,5.8822222222222225,0.0,387.92,0.0,1,5.8822222222222225,True,True,True
instance_00006,vehicle_0049,1,3.005,0.0,22.51,0.0,1,3.005,True,True,True
instance_00006,vehicle_0050,2,2.4672222222222224,7.934388888611111,109.7,74.96,2,10.401611110833333,True,True,True
instance_00006,vehicle_0051,1,0.4752777777777778,0.0,8.0,0.0,1,0.4752777777777778,True,True,True
instance_00007,vehicle_0001,1,1.6063888888888889,0.0,88.0,0.0,1,1.6063888888888889,True,True,True
instance_00007,vehicle_0002,1,1.7877777777777777,0.0,72.0,0.0,1,1.7877777777777777,True,True,True
instance_00007,vehicle_0003,3,2.9591666666666665,0.0,163.4,0.0,3,2.9591666666666665,True,True,True
instance_00007,vehicle_0004,1,3.886388888888889,0.0,36.09,0.0,1,3.886388888888889,True,True,True
instance_00007,vehicle_0005,2,2.778888888888889,3.733944444166666,111.84,74.96,2,6.512833333055555,True,True,True
instance_00007,vehicle_0006,1,1.1275,0.0,56.0,0.0,1,1.1275,True,True,True
instance_00007,vehicle_0007,1,4.621666666666667,0.0,287.31,0.0,1,4.621666666666667,True,True,True
instance_00007,vehicle_0008,1,11.112777777777778,0.0,144.0,0.0,1,11.112777777777778,True,True,True
instance_00007,vehicle_0009,1,1.6211111111111112,0.0,55.84,0.0,1,1.6211111111111112,True,True,True
instance_00007,vehicle_0010,1,24.025833333333335,0.0,776.52,0.0,0,24.025833333333335,False,False,False
instance_00007,vehicle_0011,1,1.2427777777777778,0.0,74.73,0.0,1,1.2427777777777778,True,True,True
instance_00007,vehicle_0012,1,1.4436111111111112,0.0,69.47,0.0,1,1.4436111111111112,True,True,True
instance_00007,vehicle_0013,1,21.0975,0.0,676.41,0.0,0,21.0975,False,False,False
instance_00007,vehicle_0014,1,2.3355555555555556,0.0,180.86,0.0,1,2.3355555555555556,True,True,True
instance_00007,vehicle_0015,1,1.1875,0.0,56.0,0.0,1,1.1875,True,True,True
instance_00007,vehicle_0016,1,3.4627777777777777,0.0,233.94,0.0,1,3.4627777777777777,True,True,True
instance_00007,vehicle_0017,2,2.7824999999999998,7.934388888611111,109.7,74.96,2,10.71688888861111,True,True,True
instance_00007,vehicle_0018,1,0.3680555555555556,0.0,10.53,0.0,1,0.3680555555555556,True,True,True
instance_00007,vehicle_0019,1,1.0711111111111111,0.0,53.86,0.0,1,1.0711111111111111,True,True,True
instance_00007,vehicle_0020,1,5.374444444444444,0.0,10.53,0.0,1,5.374444444444444,True,True,True
instance_00007,vehicle_0021,2,4.147777777777778,1.0111111108333333,68.64999999999999,8.52,2,5.158888888611111,True,True,True
instance_00007,vehicle_0022,3,8.937222222222223,1.1994444441666663,503.68,58.12,3,10.136666666388889,True,True,True
instance_00007,vehicle_0023,1,0.37972222222222224,0.0,10.53,0.0,1,0.37972222222222224,True,True,True
instance_00007,vehicle_0024,1,0.46194444444444444,0.0,10.53,0.0,1,0.46194444444444444,True,True,True
instance_00007,vehicle_0025,1,7.5055555555555555,0.0,10.53,0.0,1,7.5055555555555555,True,True,True
instance_00007,vehicle_0026,1,1.771388888888889,0.0,8.0,0.0,1,1.771388888888889,True,True,True
instance_00007,vehicle_0027,1,13.810277777777777,0.0,8.0,0.0,1,13.810277777777777,True,True,True
instance_00008,vehicle_0001,1,1.603888888888889,0.0,88.0,0.0,1,1.603888888888889,True,True,True
instance_00008,vehicle_0002,2,2.8475,0.7379166666666667,32.0,16.0,2,3.5854166666666667,True,True,True
instance_00008,vehicle_0003,2,2.225833333333333,0.0,145.0,0.0,2,2.225833333333333,True,True,True
instance_00008,vehicle_0004,1,2.6075,0.0,44.27,0.0,1,2.6075,True,True,True
instance_00008,vehicle_0005,1,0.7527777777777778,0.0,34.15,0.0,1,0.7527777777777778,True,True,True
instance_00008,vehicle_0006,1,3.0283333333333333,0.0,26.75,0.0,1,3.0283333333333333,True,True,True
instance_00008,vehicle_0007,1,1.1086111111111112,0.0,54.91,0.0,1,1.1086111111111112,True,True,True
instance_00008,vehicle_0008,1,1.3744444444444444,0.0,53.86,0.0,1,1.3744444444444444,True,True,True
instance_00008,vehicle_0009,1,1.0519444444444443,0.0,28.16,0.0,1,1.0519444444444443,True,True,True
instance_00008,vehicle_0010,1,2.392777777777778,0.0,55.91,0.0,1,2.392777777777778,True,True,True
instance_00008,vehicle_0011,1,1.2066666666666668,0.0,54.91,0.0,1,1.2066666666666668,True,True,True
instance_00008,vehicle_0012,2,3.1830555555555557,0.0,168.56,0.0,2,3.1830555555555557,True,True,True
instance_00008,vehicle_0013,1,1.1536111111111111,0.0,46.9,0.0,1,1.1536111111111111,True,True,True
instance_00008,vehicle_0014,1,23.307222222222222,0.0,1083.34,0.0,0,23.307222222222222,False,False,False
instance_00008,vehicle_0015,3,6.111111111111111,0.0,163.12,0.0,3,6.111111111111111,True,True,True
instance_00008,vehicle_0016,1,1.8402777777777777,0.0,10.53,0.0,1,1.8402777777777777,True,True,True
instance_00008,vehicle_0017,1,0.5419444444444445,0.0,10.53,0.0,1,0.5419444444444445,True,True,True
instance_00008,vehicle_0018,1,0.5519444444444445,0.0,10.53,0.0,1,0.5519444444444445,True,True,True
instance_00008,vehicle_0019,1,21.339166666666667,0.0,1430.0,0.0,0,21.339166666666667,False,False,False
instance_00008,vehicle_0020,1,1.3247222222222221,0.0,8.0,0.0,1,1.3247222222222221,True,True,True
instance_00009,vehicle_0001,1,0.9052777777777777,0.0,25.0,0.0,1,0.9052777777777777,True,True,True
instance_00009,vehicle_0002,1,5.614166666666667,0.0,18.4,0.0,1,5.614166666666667,True,True,True
instance_00009,vehicle_0003,1,2.664722222222222,0.0,100.0,0.0,1,2.664722222222222,True,True,True
instance_00009,vehicle_0004,1,5.039722222222222,0.0,16.0,0.0,1,5.039722222222222,True,True,True
instance_00009,vehicle_0005,1,10.139166666666666,0.0,72.0,0.0,1,10.139166666666666,True,True,True
instance_00009,vehicle_0006,4,5.16,0.9308333330555556,251.4,31.0,4,6.0908333330555555,True,True,True
instance_00009,vehicle_0007,1,6.831666666666667,0.0,431.43,0.0,1,6.831666666666667,True,True,True
instance_00009,vehicle_0008,1,2.3108333333333335,0.0,144.0,0.0,1,2.3108333333333335,True,True,True
instance_00009,vehicle_0009,1,1.4002777777777777,0.0,55.91,0.0,1,1.4002777777777777,True,True,True
instance_00009,vehicle_0010,1,1.4494444444444445,0.0,74.73,0.0,1,1.4494444444444445,True,True,True
instance_00009,vehicle_0011,2,6.512777777777778,1.0111111108333333,154.6,8.52,2,7.523888888611111,True,True,True
instance_00009,vehicle_0012,2,2.4472222222222224,1.0111111108333333,41.95,8.52,2,3.4583333330555557,True,True,True
instance_00009,vehicle_0013,3,1.8758333333333335,0.0,77.16999999999999,0.0,3,1.8758333333333335,True,True,True
instance_00009,vehicle_0014,1,0.6991666666666667,0.0,10.53,0.0,1,0.6991666666666667,True,True,True
instance_00009,vehicle_0015,1,7.906944444444444,0.0,523.58,0.0,1,7.906944444444444,True,True,True
instance_00010,vehicle_0001,2,2.529166666666667,4.284166666388889,145.0,49.4,2,6.813333333055556,True,True,True
instance_00010,vehicle_0002,1,4.045833333333333,0.0,252.91,0.0,1,4.045833333333333,True,True,True
instance_00010,vehicle_0003,1,2.8955555555555557,0.0,100.0,0.0,1,2.8955555555555557,True,True,True
instance_00010,vehicle_0004,1,1.1077777777777778,0.0,56.0,0.0,1,1.1077777777777778,True,True,True
instance_00010,vehicle_0005,1,1.708888888888889,0.0,53.86,0.0,1,1.708888888888889,True,True,True
instance_00010,vehicle_0006,2,3.976111111111111,1.5098611108333333,113.69,19.05,2,5.4859722219444444,True,True,True
instance_00010,vehicle_0007,1,2.622777777777778,0.0,54.91,0.0,1,2.622777777777778,True,True,True
instance_00010,vehicle_0008,1,3.786111111111111,0.0,186.05,0.0,1,3.786111111111111,True,True,True
instance_00010,vehicle_0009,1,2.47,0.0,180.86,0.0,1,2.47,True,True,True
instance_00010,vehicle_0010,2,4.309722222222222,0.0,168.56,0.0,2,4.309722222222222,True,True,True
instance_00010,vehicle_0011,1,2.0747222222222224,0.0,144.07,0.0,1,2.0747222222222224,True,True,True
instance_00010,vehicle_0012,1,1.1430555555555555,0.0,53.86,0.0,1,1.1430555555555555,True,True,True
instance_00010,vehicle_0013,2,1.1905555555555556,1.0111111108333333,41.95,8.52,2,2.201666666388889,True,True,True
instance_00010,vehicle_0014,1,3.6175,0.0,233.94,0.0,1,3.6175,True,True,True
instance_00010,vehicle_0015,2,3.2408333333333337,0.0,19.049999999999997,0.0,2,3.2408333333333337,True,True,True
instance_00010,vehicle_0016,1,32.227222222222224,0.0,776.52,0.0,0,32.227222222222224,False,False,False
instance_00011,vehicle_0001,1,3.1911111111111112,0.0,88.0,0.0,1,3.1911111111111112,True,True,True
instance_00011,vehicle_0002,1,1.1544444444444444,0.0,54.91,0.0,1,1.1544444444444444,True,True,True
instance_00011,vehicle_0003,1,2.013611111111111,0.0,55.91,0.0,1,2.013611111111111,True,True,True
instance_00011,vehicle_0004,1,3.249722222222222,0.0,186.05,0.0,1,3.249722222222222,True,True,True
instance_00011,vehicle_0005,1,1.3358333333333334,0.0,69.47,0.0,1,1.3358333333333334,True,True,True
instance_00011,vehicle_0006,1,2.3430555555555554,0.0,180.86,0.0,1,2.3430555555555554,True,True,True
instance_00011,vehicle_0007,1,9.691944444444445,0.0,523.58,0.0,1,9.691944444444445,True,True,True
instance_00011,vehicle_0008,1,4.7555555555555555,0.0,10.53,0.0,1,4.7555555555555555,True,True,True
instance_00011,vehicle_0009,2,2.814166666666667,1.0111111108333333,68.64999999999999,8.52,2,3.8252777775,True,True,True
instance_00011,vehicle_0010,3,2.84,0.0,163.12,0.0,3,2.84,True,True,True
instance_00011,vehicle_0011,1,0.44027777777777777,0.0,10.53,0.0,1,0.44027777777777777,True,True,True
instance_00012,vehicle_0001,2,2.5155555555555553,0.0,145.0,0.0,2,2.5155555555555553,True,True,True
instance_00012,vehicle_0002,2,3.446388888888889,6.126277777777777,111.91,19.05,2,9.572666666666667,True,True,True
instance_00012,vehicle_0003,2,4.516944444444444,1.5098611108333333,241.49,19.05,2,6.026805555277778,True,True,True
instance_00012,vehicle_0004,1,1.8919444444444444,0.0,56.0,0.0,1,1.8919444444444444,True,True,True
instance_00012,vehicle_0005,1,1.2097222222222221,0.0,46.9,0.0,1,1.2097222222222221,True,True,True
instance_00012,vehicle_0006,1,9.286388888888888,0.0,523.58,0.0,1,9.286388888888888,True,True,True
instance_00012,vehicle_0007,1,0.7136111111111111,0.0,21.52,0.0,1,0.7136111111111111,True,True,True
instance_00012,vehicle_0008,3,2.5875,0.0,77.16999999999999,0.0,3,2.5875,True,True,True
instance_00012,vehicle_0009,2,1.2455555555555555,1.0111111108333333,41.95,8.52,2,2.256666666388889,True,True,True
instance_00012,vehicle_0010,1,19.66611111111111,0.0,1430.0,0.0,0,19.66611111111111,False,False,False
instance_00012,vehicle_0011,1,18.344444444444445,0.0,1430.0,0.0,0,18.344444444444445,False,False,False
instance_00013,vehicle_0001,1,5.659166666666667,0.0,72.0,0.0,1,5.659166666666667,True,True,True
instance_00013,vehicle_0002,2,3.4127777777777775,0.0,75.4,0.0,2,3.4127777777777775,True,True,True
instance_00013,vehicle_0003,1,1.4341666666666666,0.0,57.31,0.0,1,1.4341666666666666,True,True,True
instance_00013,vehicle_0004,1,0.7583333333333333,0.0,23.37,0.0,1,0.7583333333333333,True,True,True
instance_00013,vehicle_0005,1,1.6122222222222222,0.0,100.1,0.0,1,1.6122222222222222,True,True,True
instance_00013,vehicle_0006,1,1.6077777777777778,0.0,72.7,0.0,1,1.6077777777777778,True,True,True
instance_00013,vehicle_0007,1,2.377222222222222,0.0,180.86,0.0,1,2.377222222222222,True,True,True
instance_00013,vehicle_0008,3,2.3369444444444443,0.0,77.16999999999999,0.0,3,2.3369444444444443,True,True,True
instance_00013,vehicle_0009,2,2.457222222222222,1.0111111108333333,154.6,8.52,2,3.4683333330555555,True,True,True
instance_00013,vehicle_0010,1,7.286111111111111,0.0,10.53,0.0,1,7.286111111111111,True,True,True
instance_00013,vehicle_0011,1,1.0480555555555555,0.0,56.0,0.0,1,1.0480555555555555,True,True,True
instance_00014,vehicle_0001,2,7.339444444444444,0.7591666666666667,188.0,16.0,2,8.098611111111111,True,True,True
instance_00014,vehicle_0002,2,2.6441666666666666,0.0,145.0,0.0,2,2.6441666666666666,True,True,True
instance_00014,vehicle_0003,1,1.1677777777777778,0.0,30.22,0.0,1,1.1677777777777778,True,True,True
instance_00014,vehicle_0004,1,0.9636111111111111,0.0,46.9,0.0,1,0.9636111111111111,True,True,True
instance_00014,vehicle_0005,1,1.8666666666666667,0.0,55.91,0.0,1,1.8666666666666667,True,True,True
instance_00014,vehicle_0006,1,3.1444444444444444,0.0,185.49,0.0,1,3.1444444444444444,True,True,True
instance_00014,vehicle_0007,1,0.6533333333333333,0.0,31.42,0.0,1,0.6533333333333333,True,True,True
instance_00014,vehicle_0008,1,1.018888888888889,0.0,58.12,0.0,1,1.018888888888889,True,True,True
instance_00014,vehicle_0009,1,2.1030555555555557,0.0,144.07,0.0,1,2.1030555555555557,True,True,True
instance_00014,vehicle_0010,2,1.49,1.0111111108333333,66.56,8.52,2,2.5011111108333335,True,True,True
instance_00015,vehicle_0001,1,1.1841666666666666,0.0,23.0,0.0,1,1.1841666666666666,True,True,True
instance_00015,vehicle_0002,1,2.5394444444444444,0.0,88.0,0.0,1,2.5394444444444444,True,True,True
instance_00015,vehicle_0003,1,1.2869444444444444,0.0,44.27,0.0,1,1.2869444444444444,True,True,True
instance_00015,vehicle_0004,1,1.1477777777777778,0.0,46.9,0.0,1,1.1477777777777778,True,True,True
instance_00015,vehicle_0005,2,2.7044444444444444,1.5098611108333333,102.9,19.05,2,4.214305555277778,True,True,True
instance_00015,vehicle_0006,1,5.119166666666667,0.0,26.81,0.0,1,5.119166666666667,True,True,True
instance_00015,vehicle_0007,1,0.7186111111111111,0.0,31.42,0.0,1,0.7186111111111111,True,True,True
instance_00015,vehicle_0008,1,2.17,0.0,96.0,0.0,1,2.17,True,True,True
instance_00015,vehicle_0009,1,2.341111111111111,0.0,180.86,0.0,1,2.341111111111111,True,True,True
instance_00015,vehicle_0010,2,3.181388888888889,0.0,174.06,0.0,2,3.181388888888889,True,True,True
instance_00015,vehicle_0011,1,2.1719444444444442,0.0,144.07,0.0,1,2.1719444444444442,True,True,True
instance_00015,vehicle_0012,3,3.0897222222222225,0.0,77.16999999999999,0.0,3,3.0897222222222225,True,True,True
instance_00015,vehicle_0013,2,1.4975,1.0111111108333333,68.64999999999999,8.52,2,2.5086111108333333,True,True,True
instance_00017,vehicle_0001,1,2.3541666666666665,0.0,116.0,0.0,1,2.3541666666666665,True,True,True
instance_00017,vehicle_0002,2,11.336666666666668,0.0,299.5,0.0,2,11.336666666666668,True,True,True
instance_00017,vehicle_0003,1,8.034444444444444,0.0,100.0,0.0,1,8.034444444444444,True,True,True
instance_00017,vehicle_0004,2,3.435,0.7591666666666667,132.0,16.0,2,4.194166666666667,True,True,True
instance_00017,vehicle_0005,1,0.8338888888888889,0.0,57.0,0.0,1,0.8338888888888889,True,True,True
instance_00017,vehicle_0006,2,3.4124999999999996,0.7591666666666667,104.0,16.0,2,4.171666666666666,True,True,True
instance_00017,vehicle_0007,1,1.498888888888889,0.0,57.31,0.0,1,1.498888888888889,True,True,True
instance_00017,vehicle_0008,2,4.5808333333333335,7.856722221944445,241.4,74.89,2,12.437555555277779,True,True,True
instance_00017,vehicle_0009,1,1.4366666666666668,0.0,46.9,0.0,1,1.4366666666666668,True,True,True
instance_00017,vehicle_0010,1,3.9980555555555557,0.0,26.81,0.0,1,3.9980555555555557,True,True,True
instance_00017,vehicle_0011,1,5.7425,0.0,141.29,0.0,1,5.7425,True,True,True
instance_00017,vehicle_0012,1,16.115,0.0,1126.35,0.0,0,16.115,False,False,False
instance_00017,vehicle_0013,2,4.108055555555556,6.126277777777777,244.17000000000002,19.05,2,10.234333333333332,True,True,True
instance_00017,vehicle_0014,1,1.7077777777777778,0.0,69.47,0.0,1,1.7077777777777778,True,True,True
instance_00017,vehicle_0015,1,0.7697222222222222,0.0,44.14,0.0,1,0.7697222222222222,True,True,True
instance_00017,vehicle_0016,1,2.5941666666666667,0.0,180.86,0.0,1,2.5941666666666667,True,True,True
instance_00017,vehicle_0017,1,2.638611111111111,0.0,112.14,0.0,1,2.638611111111111,True,True,True
instance_00017,vehicle_0018,3,2.836111111111111,0.0,163.12,0.0,3,2.836111111111111,True,True,True
instance_00018,vehicle_0001,1,0.9580555555555555,0.0,25.0,0.0,1,0.9580555555555555,True,True,True
instance_00018,vehicle_0002,1,1.4630555555555556,0.0,73.0,0.0,1,1.4630555555555556,True,True,True
instance_00018,vehicle_0003,1,3.305277777777778,0.0,88.0,0.0,1,3.305277777777778,True,True,True
instance_00018,vehicle_0004,1,8.723611111111111,0.0,199.5,0.0,1,8.723611111111111,True,True,True
instance_00018,vehicle_0005,1,11.340277777777779,0.0,199.5,0.0,1,11.340277777777779,True,True,True
instance_00018,vehicle_0006,1,1.9558333333333333,0.0,55.91,0.0,1,1.9558333333333333,True,True,True
instance_00018,vehicle_0007,1,2.6352777777777776,0.0,146.41,0.0,1,2.6352777777777776,True,True,True
instance_00018,vehicle_0008,1,0.815,0.0,44.14,0.0,1,0.815,True,True,True
instance_00018,vehicle_0009,1,1.3644444444444443,0.0,56.0,0.0,1,1.3644444444444443,True,True,True
instance_00018,vehicle_0010,1,5.081666666666667,0.0,287.31,0.0,1,5.081666666666667,True,True,True
instance_00018,vehicle_0011,1,1.1083333333333334,0.0,46.9,0.0,1,1.1083333333333334,True,True,True
instance_00018,vehicle_0012,2,2.5708333333333333,6.126277777777777,114.12,19.05,2,8.697111111111111,True,True,True
instance_00018,vehicle_0013,2,3.1069444444444443,1.0111111108333333,41.95,8.52,2,4.118055555277778,True,True,True
instance_00018,vehicle_0014,3,2.681388888888889,0.0,163.12,0.0,3,2.681388888888889,True,True,True
instance_00019,vehicle_0001,2,2.2530555555555556,0.0,145.0,0.0,2,2.2530555555555556,True,True,True
instance_00019,vehicle_0002,2,3.7888888888888888,0.0,104.0,0.0,2,3.7888888888888888,True,True,True
instance_00019,vehicle_0003,1,1.6647222222222222,0.0,36.09,0.0,1,1.6647222222222222,True,True,True
instance_00019,vehicle_0004,1,14.806111111111111,0.0,1661.73,0.0,0,14.806111111111111,False,False,False
instance_00019,vehicle_0005,1,7.446666666666666,0.0,484.63,0.0,1,7.446666666666666,True,True,True
instance_00019,vehicle_0006,1,2.8419444444444446,0.0,146.41,0.0,1,2.8419444444444446,True,True,True
instance_00019,vehicle_0007,1,2.444722222222222,0.0,14.0,0.0,1,2.444722222222222,True,True,True
instance_00019,vehicle_0008,1,0.9386111111111111,0.0,21.52,0.0,1,0.9386111111111111,True,True,True
instance_00019,vehicle_0009,2,7.126111111111111,1.0111111108333333,68.64999999999999,8.52,2,8.137222221944445,True,True,True
instance_00019,vehicle_0010,2,1.7883333333333333,1.0111111108333333,41.95,8.52,2,2.7994444441666664,True,True,True
instance_00019,vehicle_0011,1,19.939722222222223,0.0,1430.0,0.0,0,19.939722222222223,False,False,False
instance_00019,vehicle_0012,1,65.3788888888889,0.0,1342.23,0.0,0,65.3788888888889,False,False,False
instance_00020,vehicle_0001,1,1.6536111111111111,0.0,116.0,0.0,1,1.6536111111111111,True,True,True
instance_00020,vehicle_0002,1,2.2830555555555554,0.0,100.0,0.0,1,2.2830555555555554,True,True,True
instance_00020,vehicle_0003,1,0.8925,0.0,36.2,0.0,1,0.8925,True,True,True
instance_00020,vehicle_0004,1,2.27,0.0,42.69,0.0,1,2.27,True,True,True
