vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0035,4.2米厢式货车,1,event_006772,site_1916,site_1197,2023-12-03 11:10:51,2023-12-03 12:45:38,69.47,site_1916>site_1197,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0036,4.2米厢式货车,1,event_006810,site_1916,site_0362,2023-12-03 11:11:24,2023-12-03 13:08:25,96.0,site_1916>site_0362,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0037,4.2米厢式货车,1,event_006870,site_1916,site_0482,2023-12-03 11:12:20,2023-12-03 12:54:29,90.82,site_1916>site_0482,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0038,9.6米厢式货车,1,event_007377,site_1916,site_1881,2023-12-03 11:36:47,2023-12-03 12:16:49,24.97,site_1916>site_1881,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0039,4.2米厢式货车,1,event_007428,site_1916,site_1233,2023-12-03 11:10:20,2023-12-03 12:53:28,72.7,site_1916>site_1233,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0040,9.6米厢式货车,1,event_007525,site_1916,site_1202,2023-12-03 10:50:58,2023-12-03 12:45:55,83.26,site_1916>site_1202,event_006442,site_1202,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0040,9.6米厢式货车,2,event_006442,site_1202,site_1881,2023-12-03 23:56:07,2023-12-04 01:20:58,74.73,site_1202>site_1881,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0041,9.6米厢式货车,1,event_007580,site_1202,site_1881,2023-12-03 01:38:10,2023-12-03 03:16:06,74.73,site_1202>site_1881,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0042,9.6米厢式货车,1,event_007661,site_0255,site_1786,2023-12-03 02:52:16,2023-12-03 04:08:09,46.9,site_0255>site_1786,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,4.2米厢式货车,1,event_007868,site_1143,site_1155,2023-12-03 14:50:39,2023-12-03 15:26:19,14.0,site_1143>site_1155,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0044,4.2米厢式货车,1,event_007926,site_2348,site_0729,2023-12-03 13:43:35,2023-12-03 15:01:03,42.52,site_2348>site_0729,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0045,4.2米厢式货车,1,event_008356,site_0246,site_1164,2023-12-03 00:47:11,2023-12-03 03:07:58,180.86,site_0246>site_1164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0046,9.6米厢式货车,1,event_009068,site_0255,site_0786,2023-12-03 01:19:55,2023-12-03 03:27:41,139.47,site_0255>site_0786,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0047,4.2米厢式货车,1,event_009121,site_0812,site_2158,2023-12-03 08:53:55,2023-12-03 10:47:31,116.98,site_0812>site_2158,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0048,牵引车头,1,event_009443,site_2125,site_1380,2023-12-03 01:50:07,2023-12-03 05:16:44,233.94,site_2125>site_1380,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0049,9.6米厢式货车,1,event_009485,site_2125,site_0164,2023-12-03 02:45:57,2023-12-03 04:07:35,53.86,site_2125>site_0164,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0050,4.2米厢式货车,1,event_010168,site_2158,site_2110,2023-12-03 05:56:20,2023-12-03 08:04:06,50.18,site_2158>site_2110,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0051,4.2米厢式货车,1,event_010220,site_0164,site_0237,2023-12-03 02:09:56,2023-12-03 06:02:18,10.53,site_0164>site_0237,event_010224,site_0237,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0051,4.2米厢式货车,2,event_010224,site_0237,site_0255,2023-12-03 19:45:59,2023-12-03 19:54:37,8.52,site_0237>site_0255,event_009040,site_0255,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0051,4.2米厢式货车,3,event_009040,site_0255,site_2125,2023-12-03 23:27:16,2023-12-04 00:40:51,58.12,site_0255>site_2125,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0052,4.2米厢式货车,1,event_010221,site_0164,site_0237,2023-12-03 04:50:33,2023-12-03 06:02:45,10.53,site_0164>site_0237,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0053,4.2米厢式货车,1,event_010222,site_0164,site_0237,2023-12-03 13:31:23,2023-12-03 13:55:42,10.53,site_0164>site_0237,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0054,4.2米厢式货车,1,event_010223,site_0164,site_0237,2023-12-03 15:33:26,2023-12-03 15:53:18,10.53,site_0164>site_0237,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0055,4.2米厢式货车,1,event_010225,site_0164,site_0237,2023-12-03 22:23:59,2023-12-04 05:59:17,10.53,site_0164>site_0237,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0056,4.2米厢式货车,1,event_010439,site_0812,site_1786,2023-12-03 08:56:49,2023-12-03 10:54:34,124.52,site_0812>site_1786,event_002310,site_1786,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0056,4.2米厢式货车,2,event_002310,site_1786,site_0298,2023-12-03 13:26:06,2023-12-03 14:45:28,41.78,site_1786>site_0298,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0057,4.2米厢式货车,1,event_010453,site_0164,site_0115,2023-12-03 04:27:04,2023-12-03 07:10:34,20.88,site_0164>site_0115,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0058,4.2米厢式货车,1,event_010739,site_0191,site_0234,2023-12-03 05:45:12,2023-12-03 07:51:14,28.16,site_0191>site_0234,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0059,牵引车头,1,event_011184,site_0255,site_1202,2023-12-03 01:25:24,2023-12-03 22:42:32,1430.0,site_0255>site_1202,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0060,牵引车头,1,event_011229,site_2125,site_1933,2023-12-03 03:17:57,2023-12-03 12:00:24,484.63,site_2125>site_1933,,,0.0,0.0,instance_00003,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0061,9.6米厢式货车,1,event_011837,site_0255,site_0388,2023-12-03 00:55:58,2023-12-03 04:50:18,252.91,site_0255>site_0388,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0062,牵引车头,1,event_011912,site_2125,site_1749,2023-12-03 02:45:21,2023-12-03 07:00:03,226.03,site_2125>site_1749,,,0.0,0.0,instance_00003,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0001,4.2米厢式货车,1,event_000191,site_0651,site_0614,2023-12-04 02:28:09,2023-12-04 04:38:59,107.0,site_0651>site_0614,event_001128,site_0614>site_0695,18.4,4.169305555555556,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0001,4.2米厢式货车,2,event_001128,site_0695,site_0690,2023-12-04 19:21:49,2023-12-04 20:20:36,57.0,site_0695>site_0690,event_001282,site_0690,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0001,4.2米厢式货车,3,event_001282,site_0690,site_0651,2023-12-04 23:08:49,2023-12-05 00:22:04,88.0,site_0690>site_0651,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0002,4.2米厢式货车,1,event_000192,site_0690,site_0570,2023-12-04 23:23:42,2023-12-05 00:58:05,88.0,site_0690>site_0570,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,9.6米厢式货车,1,event_000490,site_0690,site_0971,2023-12-04 14:28:12,2023-12-04 16:42:23,116.0,site_0690>site_0971,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_002257,site_1786,site_0298,2023-12-04 05:55:28,2023-12-04 08:22:57,42.69,site_1786>site_0298,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_002294,site_1786,site_0014,2023-12-04 04:11:49,2023-12-04 05:16:03,49.02,site_1786>site_0014,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,牵引车头,1,event_002513,site_2125,site_0862,2023-12-04 03:58:09,2023-12-04 09:17:50,430.13,site_2125>site_0862,,,0.0,0.0,instance_00004,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0007,4.2米厢式货车,1,event_003018,site_0191,site_0067,2023-12-04 04:26:53,2023-12-04 06:26:52,26.81,site_0191>site_0067,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_003051,site_0164,site_0105,2023-12-04 06:11:01,2023-12-04 07:12:21,30.26,site_0164>site_0105,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,7.6米厢式货车,1,event_003160,site_2100,site_0164,2023-12-04 22:53:36,2023-12-05 00:01:48,54.91,site_2100>site_0164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,9.6米厢式货车,1,event_003259,site_2149,site_0164,2023-12-04 12:56:32,2023-12-04 14:15:19,56.0,site_2149>site_0164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,9.6米厢式货车,1,event_003310,site_2125,site_0164,2023-12-04 00:28:12,2023-12-04 01:49:40,53.86,site_2125>site_0164,event_003088,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00004,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0011,9.6米厢式货车,2,event_003088,site_0255,site_2348,2023-12-04 23:26:13,2023-12-05 06:03:50,288.69,site_0255>site_2348,,,0.0,0.0,instance_00004,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0012,7.6米厢式货车,1,event_003311,site_2149,site_0164,2023-12-04 19:40:14,2023-12-04 20:54:33,56.0,site_2149>site_0164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,牵引车头,1,event_003404,site_2125,site_0833,2023-12-04 04:51:06,2023-12-04 10:36:28,325.64,site_2125>site_0833,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0014,7.6米厢式货车,1,event_003457,site_0255,site_1587,2023-12-04 01:25:10,2023-12-04 04:47:46,246.59,site_0255>site_1587,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0015,7.6米厢式货车,1,event_003589,site_0246,site_0900,2023-12-04 02:04:04,2023-12-04 17:38:28,1661.73,site_0246>site_0900,,,0.0,0.0,instance_00004,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0016,9.6米厢式货车,1,event_003865,site_0255,site_1786,2023-12-04 02:43:08,2023-12-04 03:37:10,46.9,site_0255>site_1786,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0017,9.6米厢式货车,1,event_004124,site_0255,site_1425,2023-12-04 01:25:07,2023-12-04 03:51:56,144.0,site_0255>site_1425,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,4.2米厢式货车,1,event_005441,site_0164,site_0064,2023-12-04 05:17:21,2023-12-04 06:42:12,23.37,site_0164>site_0064,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0019,4.2米厢式货车,1,event_005848,site_0191,site_0160,2023-12-04 02:19:10,2023-12-04 02:50:43,25.3,site_0191>site_0160,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0020,9.6米厢式货车,1,event_005960,site_0255,site_1071,2023-12-04 00:56:27,2023-12-04 03:46:12,191.49,site_0255>site_1071,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0021,7.6米厢式货车,1,event_005983,site_0255,site_2158,2023-12-04 02:48:17,2023-12-04 03:59:10,57.31,site_0255>site_2158,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0022,9.6米厢式货车,1,event_005989,site_0255,site_0191,2023-12-04 00:08:07,2023-12-04 01:31:17,55.91,site_0255>site_0191,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0023,7.6米厢式货车,1,event_006496,site_1202,site_0329,2023-12-04 00:10:06,2023-12-04 01:02:44,30.9,site_1202>site_0329,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0024,9.6米厢式货车,1,event_006687,site_1202,site_1873,2023-12-04 00:36:22,2023-12-04 02:09:40,100.1,site_1202>site_1873,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0025,4.2米厢式货车,1,event_006745,site_1916,site_0329,2023-12-04 10:42:14,2023-12-04 12:01:42,55.88,site_1916>site_0329,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0026,4.2米厢式货车,1,event_006773,site_1916,site_1233,2023-12-04 10:42:36,2023-12-04 12:11:24,72.7,site_1916>site_1233,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0027,4.2米厢式货车,1,event_006811,site_1916,site_0362,2023-12-04 10:41:11,2023-12-04 12:40:50,96.0,site_1916>site_0362,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0028,4.2米厢式货车,1,event_006871,site_1916,site_0482,2023-12-04 10:41:42,2023-12-04 12:39:34,90.82,site_1916>site_0482,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0029,9.6米厢式货车,1,event_006892,site_1916,site_1921,2023-12-04 11:42:24,2023-12-04 12:24:29,44.14,site_1916>site_1921,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0030,4.2米厢式货车,1,event_007092,site_1916,site_0472,2023-12-04 10:41:51,2023-12-04 12:39:39,131.11,site_1916>site_0472,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0031,4.2米厢式货车,1,event_007304,site_1873,site_1917,2023-12-04 15:26:26,2023-12-04 15:53:56,18.0,site_1873>site_1917,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0032,9.6米厢式货车,1,event_007378,site_1916,site_1881,2023-12-04 11:02:51,2023-12-04 11:38:20,24.97,site_1916>site_1881,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0033,4.2米厢式货车,1,event_007429,site_1916,site_1197,2023-12-04 10:40:59,2023-12-04 12:26:08,69.47,site_1916>site_1197,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0034,9.6米厢式货车,1,event_007526,site_1916,site_1202,2023-12-04 10:42:26,2023-12-04 12:15:31,83.26,site_1916>site_1202,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0035,牵引车头,1,event_007589,site_2125,site_1350,2023-12-04 02:51:53,2023-12-05 11:45:41,1928.15,site_2125>site_1350,,,0.0,0.0,instance_00004,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0036,4.2米厢式货车,1,event_008261,site_2348,site_0734,2023-12-04 05:56:02,2023-12-04 07:32:26,42.56,site_2348>site_0734,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0037,4.2米厢式货车,1,event_008357,site_0246,site_1164,2023-12-04 00:52:40,2023-12-04 03:20:08,180.86,site_0246>site_1164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0038,9.6米厢式货车,1,event_008579,site_2149,site_0164,2023-12-04 01:10:49,2023-12-04 02:39:36,56.0,site_2149>site_0164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0039,9.6米厢式货车,1,event_008718,site_2125,site_1143,2023-12-04 01:51:31,2023-12-04 04:16:33,146.41,site_2125>site_1143,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0040,9.6米厢式货车,1,event_008727,site_2125,site_0930,2023-12-04 05:52:25,2023-12-04 11:24:37,114.86,site_2125>site_0930,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0041,牵引车头,1,event_008923,site_2125,site_1380,2023-12-04 01:50:05,2023-12-04 05:29:06,233.94,site_2125>site_1380,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0042,7.6米厢式货车,1,event_009247,site_2125,site_0164,2023-12-04 18:46:13,2023-12-04 19:58:39,53.86,site_2125>site_0164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,9.6米厢式货车,1,event_009486,site_2149,site_0164,2023-12-04 09:39:06,2023-12-04 10:45:52,56.0,site_2149>site_0164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0044,牵引车头,1,event_009892,site_2125,site_1749,2023-12-04 01:53:52,2023-12-04 06:15:40,226.03,site_2125>site_1749,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0045,4.2米厢式货车,1,event_010020,site_0164,site_0237,2023-12-04 15:29:31,2023-12-04 15:38:53,10.53,site_0164>site_0237,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0046,4.2米厢式货车,1,event_010064,site_0164,site_0262,2023-12-04 04:53:12,2023-12-04 07:32:56,17.73,site_0164>site_0262,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0047,4.2米厢式货车,1,event_010226,site_0164,site_0237,2023-12-04 05:17:54,2023-12-04 05:59:28,10.53,site_0164>site_0237,event_010021,site_0237,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0047,4.2米厢式货车,2,event_010021,site_0237,site_0255,2023-12-04 19:41:42,2023-12-04 20:01:34,8.52,site_0237>site_0255,event_002941,site_0255,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0047,4.2米厢式货车,3,event_002941,site_0255,site_2125,2023-12-04 23:26:44,2023-12-05 01:07:34,58.12,site_0255>site_2125,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0048,4.2米厢式货车,1,event_010227,site_0164,site_0237,2023-12-04 13:28:59,2023-12-04 13:55:06,10.53,site_0164>site_0237,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0049,4.2米厢式货车,1,event_010228,site_0164,site_0237,2023-12-04 23:11:39,2023-12-05 06:28:03,10.53,site_0164>site_0237,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0050,4.2米厢式货车,1,event_010454,site_0164,site_0115,2023-12-04 05:19:26,2023-12-04 07:38:49,20.88,site_0164>site_0115,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0051,4.2米厢式货车,1,event_010740,site_0191,site_0234,2023-12-04 04:01:16,2023-12-04 06:57:46,28.16,site_0191>site_0234,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0052,7.6米厢式货车,1,event_011320,site_2125,site_0164,2023-12-04 20:28:48,2023-12-04 21:43:01,53.86,site_2125>site_0164,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0053,9.6米厢式货车,1,event_011469,site_1654,site_1643,2023-12-04 02:02:28,2023-12-04 07:49:32,8.0,site_1654>site_1643,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0054,牵引车头,1,event_011569,site_1202,site_1402,2023-12-04 17:35:32,2023-12-04 23:48:58,342.91,site_1202>site_1402,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0055,9.6米厢式货车,1,event_011815,site_0255,site_0388,2023-12-04 00:55:32,2023-12-04 05:12:06,252.91,site_0255>site_0388,,,0.0,0.0,instance_00004,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0001,7.2米厢式货车,1,event_000654,site_0690,site_0537,2023-12-05 00:47:34,2023-12-05 18:29:51,16.0,site_0690>site_0537,event_000722,site_0537>site_0690,16.0,0.7591666666666667,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0001,7.2米厢式货车,2,event_000722,site_0690,site_0537,2023-12-05 22:05:37,2023-12-06 00:58:39,16.0,site_0690>site_0537,,,0.0,0.0,instance_00005,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0002,4.2米厢式货车,1,event_001130,site_0695,site_0690,2023-12-05 19:06:37,2023-12-05 19:57:21,57.0,site_0695>site_0690,event_001063,site_0690,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,2,event_001063,site_0690,site_0651,2023-12-05 20:56:31,2023-12-05 23:09:41,88.0,site_0690>site_0651,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,4.2米厢式货车,1,event_001208,site_0651,site_0971,2023-12-05 05:56:48,2023-12-05 07:33:24,103.0,site_0651>site_0971,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,4.2米厢式货车,1,event_001283,site_0690,site_0651,2023-12-05 23:12:18,2023-12-06 00:31:07,88.0,site_0690>site_0651,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_001740,site_1350,site_1349,2023-12-05 13:41:41,2023-12-05 14:34:40,36.2,site_1350>site_1349,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_002087,site_1786,site_0157,2023-12-05 05:55:10,2023-12-05 07:27:02,47.78,site_1786>site_0157,,,0.0,0.0,instance_00005,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
