instance_id,vehicle_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,maximum_task_payload_kg,required_distance_km,chain_elapsed_hours,operating_window_feasible,payload_feasible,range_feasible_without_recharging,technical_feasible
instance_00020,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,100.0,2.2830555555555554,False,True,True,False
instance_00020,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.9,36.2,0.8925,True,True,True,True
instance_00020,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,42.69,2.27,False,True,True,False
instance_00020,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,46.9,1.1294444444444445,False,True,True,False
instance_00020,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.87,180.86,2.680833333333333,False,True,False,False
instance_00020,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.6999999999999997,133.17000000000002,22.80638888888889,False,True,True,False
instance_00020,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.97,56.0,3.299722222222222,True,True,True,True
instance_00020,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,57.31,0.9697222222222223,False,True,True,False
instance_00020,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.03,28.37,0.8130555555555555,True,True,True,True
instance_00020,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.87,69.47,1.5486111111111112,True,True,True,True
instance_00020,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,14.91,160.36,22.0575,False,True,True,False
instance_00020,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.12,163.12,10.490277777777777,False,True,True,False
instance_00020,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,1126.35,15.795833333333333,False,True,False,False
instance_00023,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.6,88.0,2.6769444444444446,True,True,True,True
instance_00023,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.5,75.4,18.664444444444445,False,True,True,False
instance_00023,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.4,48.37,2.9858333333333333,False,True,True,False
instance_00023,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,55.84,3.7111111111111112,False,True,True,False
instance_00023,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.87,185.49,2.894722222222222,False,True,False,False
instance_00023,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.3,144.0,2.648888888888889,False,True,True,False
instance_00023,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.4,46.9,1.0572222222222223,False,True,True,False
instance_00023,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.5,100.1,1.4908333333333332,False,True,True,False
instance_00023,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.3,14.0,1.0844444444444445,True,True,True,True
instance_00023,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.3,30.19,8.174444444444445,True,True,True,True
instance_00023,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.9,144.07,2.0094444444444446,False,True,True,False
instance_00023,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.0,160.36,22.041666666666668,False,True,True,False
instance_00023,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,9.85,202.44,3.7952777777777778,False,True,False,False
instance_00023,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,17.68,77.16999999999999,8.722777777777777,False,True,True,False
instance_00025,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.1,25.0,0.9011111111111111,True,True,True,True
instance_00025,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.93,88.0,1.2261111111111112,False,True,True,False
instance_00025,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.48,120.0,16.5525,False,True,True,False
instance_00025,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.575,145.0,5.456111111111111,False,True,True,False
instance_00025,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,55.84,2.7908333333333335,False,True,True,False
instance_00025,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.06,55.84,1.8327777777777778,False,True,True,False
instance_00025,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,11.0,54.91,1.6791666666666667,True,True,True,True
instance_00025,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,15.73,66.64,4.108333333333333,False,True,True,False
instance_00025,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,11.0,10.53,0.4891666666666667,False,True,True,False
instance_00026,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.19,145.0,5.228611111111111,False,True,True,False
instance_00026,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.71,55.91,1.3766666666666667,False,True,True,False
instance_00026,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.1,146.41,2.363888888888889,False,True,True,False
instance_00026,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.3,363.74,20.906388888888888,False,True,False,False
instance_00026,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.1,252.91,3.7888888888888888,False,True,False,False
instance_00026,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,29.67,331.26,14.858055555555556,False,True,False,False
instance_00026,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.1,57.31,0.9613888888888888,False,True,True,False
instance_00026,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.26,258.40000000000003,25.78388888888889,False,True,False,False
instance_00026,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.61,109.89,20.08388888888889,False,True,True,False
instance_00026,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.5,54.91,2.2691666666666666,True,True,True,True
instance_00026,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.5,77.16999999999999,23.82888888888889,False,True,True,False
instance_00026,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,10.53,0.33666666666666667,False,True,True,False
instance_00026,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.03,10.53,0.22194444444444444,True,True,True,True
instance_00026,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.98,10.53,0.4325,False,True,True,False
instance_00026,vehicle_0015,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.29,141.23000000000002,5.253888888888889,True,True,True,True
instance_00026,vehicle_0016,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.8400000000000003,784.52,16.111666666666668,False,True,False,False
instance_00026,vehicle_0017,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.1,8.0,0.39222222222222225,False,True,True,False
instance_00027,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.25,25.0,0.8808333333333334,True,True,True,True
instance_00027,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.5,18.4,3.543888888888889,False,True,True,False
instance_00027,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,5.55,88.0,2.104722222222222,True,True,True,True
instance_00027,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.1,48.37,0.8183333333333334,False,True,True,False
instance_00027,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,19.88,58.12,1.0633333333333332,False,True,True,False
instance_00027,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.15,46.9,1.0122222222222221,False,True,True,False
instance_00027,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.69,53.86,1.9619444444444445,False,True,True,False
instance_00027,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.37,24.93,0.32805555555555554,True,True,True,True
instance_00027,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,3.36,363.74,25.331944444444446,False,True,False,False
instance_00027,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,34.73,331.26,16.675,False,True,False,False
instance_00027,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.0,144.0,2.1491666666666664,False,True,True,False
instance_00027,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.5,30.0,1.4997222222222222,False,True,True,False
instance_00027,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,33.84,2.254722222222222,False,True,True,False
instance_00027,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.6,325.64,4.758611111111111,False,True,False,False
instance_00027,vehicle_0015,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.36,21.52,0.9786111111111111,False,True,True,False
instance_00027,vehicle_0016,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.4,30.9,0.7525,False,True,True,False
instance_00027,vehicle_0017,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,2.66,31.42,0.6458333333333334,False,True,True,False
instance_00027,vehicle_0018,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.1,139.47,2.171111111111111,False,True,True,False
instance_00027,vehicle_0019,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.69,10.53,0.6480555555555556,False,True,True,False
instance_00027,vehicle_0020,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,0.96,116.98,2.230277777777778,True,True,True,True
instance_00027,vehicle_0021,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,1.2,1430.0,21.376944444444444,False,True,False,False
instance_00027,vehicle_0022,candidate_01,五菱电卡/瑞驰EC35,electric,lower_bound,1.5,168.04549999999998,4.41,1.34,0.15944444444444444,False,True,True,False
instance_00001,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,9.59,25.0,1.2266666666666666,True,True,True,True
instance_00001,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,0.77,88.0,1.5344444444444445,False,True,True,False
instance_00001,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,16.0,55.81777777777778,False,True,True,False
instance_00001,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,0.8999999999999999,132.0,14.283611111111112,False,True,True,False
instance_00001,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,10.19,176.0,17.99,False,True,True,False
instance_00001,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.2,23.0,0.9744444444444444,True,True,True,True
instance_00001,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,40.74,1.5194444444444444,False,True,True,False
instance_00001,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,55.48,1.908611111111111,False,True,True,False
instance_00001,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.66,26.75,0.6530555555555555,False,True,True,False
instance_00001,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,9.0,41.19,1.5875,False,True,True,False
instance_00001,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.87,42.69,2.1533333333333333,False,True,True,False
instance_00001,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.0,28.16,2.883888888888889,False,True,True,False
instance_00001,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,114.86,2.3969444444444443,False,True,True,False
instance_00001,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,7.6,1661.73,15.640555555555556,False,True,False,False
instance_00001,vehicle_0015,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.06,28.53,2.335277777777778,False,True,True,False
instance_00001,vehicle_0016,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,30.26,0.7480555555555556,True,True,True,True
instance_00001,vehicle_0017,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,28.02,0.8608333333333333,True,True,True,True
instance_00001,vehicle_0018,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,3.87,4.89,0.8255555555555556,False,True,True,False
instance_00001,vehicle_0019,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,6.8,325.64,5.453611111111111,False,True,False,False
instance_00001,vehicle_0020,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,319.98,5.259722222222222,False,True,False,False
instance_00001,vehicle_0021,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,23.62,144.0,2.566666666666667,False,True,True,False
instance_00001,vehicle_0022,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,6.8,146.41,2.269722222222222,False,True,True,False
instance_00001,vehicle_0023,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,23.98,1.4416666666666667,False,True,True,False
instance_00001,vehicle_0024,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.76,30.22,0.9511111111111111,True,True,True,True
instance_00001,vehicle_0025,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,16.81,0.6925,True,True,True,True
instance_00001,vehicle_0026,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.65,776.52,19.454722222222223,False,True,False,False
instance_00001,vehicle_0027,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.46,26.41,0.8716666666666667,True,True,True,True
instance_00001,vehicle_0028,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,29.51,316.29,25.627222222222223,False,True,False,False
instance_00001,vehicle_0029,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,9.969999999999999,261.01,21.969444444444445,False,True,False,False
instance_00001,vehicle_0030,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,12.52,1524.13,17.988611111111112,False,True,False,False
instance_00001,vehicle_0031,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.6,484.63,7.138333333333334,False,True,False,False
instance_00001,vehicle_0032,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,88.22,1.6477777777777778,False,True,True,False
instance_00001,vehicle_0033,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,109.0,1.855,False,True,True,False
instance_00001,vehicle_0034,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.880000000000001,342.91,7.515,False,True,False,False
instance_00001,vehicle_0035,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,3.86,109.0,1.8708333333333333,False,True,True,False
instance_00001,vehicle_0036,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.22,100.1,2.3994444444444443,False,True,True,False
instance_00001,vehicle_0037,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,100.1,1.9630555555555556,False,True,True,False
instance_00001,vehicle_0038,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,5.05,55.88,1.3366666666666667,True,True,True,True
instance_00001,vehicle_0039,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,9.370000000000001,69.47,1.5458333333333334,True,True,True,True
instance_00001,vehicle_0040,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,8.379999999999999,96.0,2.0722222222222224,True,True,True,True
instance_00001,vehicle_0041,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,9.540000000000001,90.82,1.995,True,True,True,True
instance_00001,vehicle_0042,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,10.61,72.7,1.5683333333333334,True,True,True,True
instance_00001,vehicle_0043,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,11.370000000000001,18.0,1.0022222222222221,True,True,True,True
instance_00001,vehicle_0044,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,3.79,18.1,0.42916666666666664,True,True,True,True
instance_00001,vehicle_0045,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,25.42,24.97,0.7575,True,True,True,True
instance_00001,vehicle_0046,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,8.75,759.67,21.20638888888889,False,True,False,False
instance_00001,vehicle_0047,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,5.21,44.14,1.2283333333333333,True,True,True,True
instance_00001,vehicle_0048,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,21.52,0.6633333333333333,False,True,True,False
instance_00001,vehicle_0049,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,676.41,18.8875,False,True,False,False
instance_00001,vehicle_0050,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,8.23,363.74,42.5225,False,True,False,False
instance_00001,vehicle_0051,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.2,42.52,1.1855555555555555,False,True,True,False
instance_00001,vehicle_0052,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.6,39.79,1.2591666666666668,True,True,True,True
instance_00001,vehicle_0053,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,106.71,180.87,2.6013888888888888,False,True,False,False
instance_00001,vehicle_0054,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.08,112.14,2.153888888888889,True,True,True,True
instance_00001,vehicle_0055,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,62.98,46.9,1.1219444444444444,False,True,True,False
instance_00001,vehicle_0056,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,139.47,2.2241666666666666,False,True,True,False
instance_00001,vehicle_0057,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,140.82,2.13,True,True,True,True
instance_00001,vehicle_0058,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.16,226.03,4.542222222222223,False,True,False,False
instance_00001,vehicle_0059,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,22.45,57.31,1.0638888888888889,False,True,True,False
instance_00001,vehicle_0060,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.22,20.83,0.6555555555555556,False,True,True,False
instance_00001,vehicle_0061,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.76,11.3,0.5375,True,True,True,True
instance_00001,vehicle_0062,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,165.94,171.26,22.296666666666667,False,True,True,False
instance_00001,vehicle_0063,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,39.36,77.16999999999999,18.054166666666667,False,True,True,False
instance_00001,vehicle_0064,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.31,186.0,2.5855555555555556,True,True,False,False
instance_00001,vehicle_0065,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.1,124.52,1.795,True,True,True,True
instance_00001,vehicle_0066,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,8.8,430.13,7.0,False,True,False,False
instance_00001,vehicle_0067,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,7.37,252.91,4.128333333333333,False,True,False,False
instance_00001,vehicle_0068,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,5.4,246.59,3.118611111111111,False,True,False,False
instance_00001,vehicle_0069,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.04,8.0,7.858611111111111,False,True,True,False
instance_00001,vehicle_0070,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.1,8.0,0.45444444444444443,True,True,True,True
instance_00001,vehicle_0071,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,4.6,8.0,7.73,False,True,True,False
instance_00001,vehicle_0072,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,8.0,0.7386111111111111,True,True,True,True
instance_00002,vehicle_0001,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.56,25.0,1.0102777777777778,True,True,True,True
instance_00002,vehicle_0002,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.14,16.0,37.32222222222222,False,True,True,False
instance_00002,vehicle_0003,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.72,199.5,7.269722222222223,False,True,False,False
instance_00002,vehicle_0004,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,100.0,1.6086111111111112,False,True,True,False
instance_00002,vehicle_0005,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,6.49,88.0,1.3688888888888888,False,True,True,False
instance_00002,vehicle_0006,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.32,88.0,1.1597222222222223,False,True,True,False
instance_00002,vehicle_0007,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,40.74,1.291111111111111,False,True,True,False
instance_00002,vehicle_0008,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,6.07,44.27,2.1825,False,True,True,False
instance_00002,vehicle_0009,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.5,30.3,1.1294444444444445,True,True,True,True
instance_00002,vehicle_0010,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,1524.13,17.35361111111111,False,True,False,False
instance_00002,vehicle_0011,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,54.91,1.7108333333333334,False,True,True,False
instance_00002,vehicle_0012,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,8.62,258.40000000000003,21.208055555555557,False,True,False,False
instance_00002,vehicle_0013,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,32.97,46.9,0.9944444444444445,False,True,True,False
instance_00002,vehicle_0014,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,9.95,519.15,28.564444444444444,False,True,False,False
instance_00002,vehicle_0015,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,11.99,57.31,1.2383333333333333,False,True,True,False
instance_00002,vehicle_0016,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.36,1661.73,16.735833333333332,False,True,False,False
instance_00002,vehicle_0017,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.62,53.86,1.2775,False,True,True,False
instance_00002,vehicle_0018,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,32.22,0.83,True,True,True,True
instance_00002,vehicle_0019,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,191.51,6.207777777777777,True,True,False,False
instance_00002,vehicle_0020,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,7.43,141.29,5.400833333333333,False,True,True,False
instance_00002,vehicle_0021,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,3.51,226.03,3.5544444444444445,False,True,False,False
instance_00002,vehicle_0022,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,1.0,30.22,0.9972222222222222,False,True,True,False
instance_00002,vehicle_0023,candidate_01,五菱电卡/瑞驰EC35,electric,upper_bound,3.0,180.04874999999998,2.2,23.98,1.4822222222222223,False,True,True,False
