scenario,instance_id,vehicle_id,tasks,vehicle_type_name,factor_status,route_distance_km,emissions_kgco2_min,emissions_kgco2_max,analysis_layer,replacement_outcome,evidence_status
lower_bound,instance_00006,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.48,17.12101683879253,28.197809582309535,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,48.37,14.92688508457813,24.584139320409378,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.4,8.764183097002665,14.434350975803728,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,1524.13,470.3434642124885,774.6418081954837,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00006,vehicle_0011,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0012,1,牵引车头,covered,320.93,282.6219652999306,282.6219652999306,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0013,1,9.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0014,1,9.6米厢式货车,covered,4.89,3.777241792533439,3.777241792533439,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0015,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.4,8.764183097002665,14.434350975803728,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0016,1,7.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0017,1,9.6米厢式货车,covered,114.86,88.72269780989588,88.72269780989588,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0018,1,16.5米厢式货车,covered,1083.34,954.0263605397649,954.0263605397649,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00006,vehicle_0019,1,9.6米厢式货车,covered,523.58,404.43522653060495,404.43522653060495,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00006,vehicle_0020,1,9.6米厢式货车,covered,114.86,88.72269780989588,88.72269780989588,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0021,1,9.6米厢式货车,covered,191.49,147.91493473460702,147.91493473460702,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0022,1,牵引车头,covered,378.68,333.47859601713054,333.47859601713054,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0023,1,9.6米厢式货车,covered,109.0,84.19618719553064,84.19618719553064,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0024,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.88,17.244456037341866,28.401110300278603,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0025,1,4.2米厢式货车,diesel_le_2t_no_official_default,96.0,29.625407651839996,48.792172312575985,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0026,1,4.2米厢式货车,diesel_le_2t_no_official_default,15.01,4.632055925563733,7.628859441789224,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0027,1,4.2米厢式货车,diesel_le_2t_no_official_default,72.7,22.43507433634133,36.94990549087785,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0028,1,4.2米厢式货车,diesel_le_2t_no_official_default,15.01,4.632055925563733,7.628859441789224,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0029,1,9.6米厢式货车,covered,24.97,19.287878846535783,19.287878846535783,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0030,1,9.6米厢式货车,covered,44.14,34.0955936037681,34.0955936037681,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0031,1,9.6米厢式货车,covered,83.26,64.31352794403561,64.31352794403561,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0032,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0033,1,7.6米厢式货车,covered,30.9,23.868460406806392,23.868460406806392,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0034,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0035,1,9.6米厢式货车,covered,252.91,195.35832755616198,195.35832755616198,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0036,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0037,2,4.2米厢式货车,diesel_le_2t_no_official_default,178.67,55.13720401202345,90.80934819883281,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0038,2,4.2米厢式货车,diesel_le_2t_no_official_default,151.35,46.70630675110399,76.92390916154557,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0039,1,牵引车头,covered,226.03,199.04977040707726,199.04977040707726,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0040,1,4.2米厢式货车,diesel_le_2t_no_official_default,11.3,3.4871573590186666,5.743245282626131,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0041,2,4.2米厢式货车,diesel_le_2t_no_official_default,50.47,15.574940876962131,25.651468089746977,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0042,2,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.221791014182166,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0043,3,4.2米厢式货车,diesel_le_2t_no_official_default,101.71,31.38750221113173,51.694290061584404,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0044,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.26,9.338175370257066,15.379699314359888,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0045,1,4.2米厢式货车,diesel_le_2t_no_official_default,124.52,38.42662250840746,63.28751350377043,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0046,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.08,8.048235745416532,13.255206811583141,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0047,1,9.6米厢式货车,covered,728.18,562.4768769912065,562.4768769912065,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00006,vehicle_0048,1,牵引车头,covered,387.92,341.6156569318826,341.6156569318826,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0049,1,4.2米厢式货车,diesel_le_2t_no_official_default,22.51,6.946540898363733,11.440747903709223,single_day_chain,direct_electric,resolved
lower_bound,instance_00006,vehicle_0050,2,9.6米厢式货车,covered,184.66,142.63915529841,142.63915529841,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00006,vehicle_0051,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0002,1,9.6米厢式货车,covered,72.0,55.61583007411198,55.61583007411198,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0003,3,4.2米厢式货车,diesel_le_2t_no_official_default,163.4,50.42491260740266,83.0483432903637,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0004,1,4.2米厢式货车,diesel_le_2t_no_official_default,36.09,11.137301689113599,18.342807278759036,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0005,2,9.6米厢式货车,covered,186.79999999999998,144.2921813589461,144.2921813589461,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00007,vehicle_0006,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0007,1,9.6米厢式货车,covered,287.31,221.9303352582377,221.9303352582377,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00007,vehicle_0008,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0009,1,9.6米厢式货车,covered,55.84,43.1331659908113,43.1331659908113,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0010,1,牵引车头,covered,776.52,683.8301451864958,683.8301451864958,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
lower_bound,instance_00007,vehicle_0011,1,9.6米厢式货车,covered,74.73,57.72459696442207,57.72459696442207,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0012,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0013,1,牵引车头,covered,676.41,595.6698456003678,595.6698456003678,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
lower_bound,instance_00007,vehicle_0014,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00007,vehicle_0015,1,7.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0016,1,牵引车头,covered,233.94,206.01558770531193,206.01558770531193,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00007,vehicle_0017,2,9.6米厢式货车,covered,184.66,142.63915529841,142.63915529841,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00007,vehicle_0018,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0019,1,9.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0020,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0021,2,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.221791014182166,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0022,3,4.2米厢式货车,diesel_le_2t_no_official_default,561.8,173.37035436253865,285.535858387554,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00007,vehicle_0023,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0024,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0025,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0026,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
lower_bound,instance_00007,vehicle_0027,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0002,2,7.2米厢式货车,covered,48.0,37.07722004940799,37.07722004940799,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0003,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0004,1,4.2米厢式货车,diesel_le_2t_no_official_default,44.27,13.661633299447466,22.500306961226446,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0005,1,7.6米厢式货车,covered,34.15,26.37889718098506,26.37889718098506,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.75,8.254996402986666,13.595735514181328,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0007,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0008,1,7.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.16,8.690119577873066,14.312370545022288,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0010,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0011,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0012,2,9.6米厢式货车,covered,168.56,130.20283774017105,130.20283774017105,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00008,vehicle_0013,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0014,1,16.5米厢式货车,covered,1083.34,954.0263605397649,954.0263605397649,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00008,vehicle_0015,3,4.2米厢式货车,diesel_le_2t_no_official_default,163.12,50.33850516841812,82.90603278778535,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0016,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0017,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0018,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00008,vehicle_0019,1,牵引车头,covered,1430.0,1259.3070463306663,1259.3070463306663,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00008,vehicle_0020,1,9.6米厢式货车,covered,8.0,6.179536674901332,6.179536674901332,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,25.0,7.714949909333332,12.706294873066662,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0002,1,4.2米厢式货车,diesel_le_2t_no_official_default,18.4,5.678203133269332,9.351833026577063,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0003,1,9.6米厢式货车,covered,100.0,77.24420843626665,77.24420843626665,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0004,1,7.2米厢式货车,covered,16.0,12.359073349802664,12.359073349802664,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0005,1,9.6米厢式货车,covered,72.0,55.61583007411198,55.61583007411198,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0006,4,4.2米厢式货车,diesel_le_2t_no_official_default,282.4,87.14807417582932,143.53030688616101,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00009,vehicle_0007,1,牵引车头,covered,431.43,379.9320552436639,379.9320552436639,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00009,vehicle_0008,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0009,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0010,1,9.6米厢式货车,covered,74.73,57.72459696442207,57.72459696442207,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0011,2,4.2米厢式货车,diesel_le_2t_no_official_default,163.12,50.33850516841812,82.90603278778535,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0012,2,4.2米厢式货车,diesel_le_2t_no_official_default,50.47,15.574940876962131,25.651468089746977,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0013,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0014,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00009,vehicle_0015,1,9.6米厢式货车,covered,523.58,404.43522653060495,404.43522653060495,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00010,vehicle_0001,2,4.2米厢式货车,diesel_le_2t_no_official_default,194.4,59.99145049497599,98.80414893296637,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00010,vehicle_0002,1,9.6米厢式货车,covered,252.91,195.35832755616198,195.35832755616198,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00010,vehicle_0003,1,9.6米厢式货车,covered,100.0,77.24420843626665,77.24420843626665,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0004,1,9.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0005,1,7.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0006,2,7.6米厢式货车,covered,132.74,102.53396227830035,102.53396227830035,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0007,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0008,1,9.6米厢式货车,covered,186.05,143.71284979567412,143.71284979567412,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00010,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00010,vehicle_0010,2,9.6米厢式货车,covered,168.56,130.20283774017105,130.20283774017105,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00010,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,144.07,44.45971333750612,73.22383609450856,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0012,1,7.6米厢式货车,covered,53.86,41.60373066377321,41.60373066377321,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0013,2,4.2米厢式货车,diesel_le_2t_no_official_default,50.47,15.574940876962131,25.651468089746977,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0014,1,牵引车头,covered,233.94,206.01558770531193,206.01558770531193,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00010,vehicle_0015,2,4.2米厢式货车,diesel_le_2t_no_official_default,19.049999999999997,5.878791830911998,9.682196693276797,single_day_chain,direct_electric,resolved
lower_bound,instance_00010,vehicle_0016,1,牵引车头,covered,776.52,683.8301451864958,683.8301451864958,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
lower_bound,instance_00011,vehicle_0001,1,9.6米厢式货车,covered,88.0,67.97490342391465,67.97490342391465,single_day_chain,direct_electric,resolved
lower_bound,instance_00011,vehicle_0002,1,7.6米厢式货车,covered,54.91,42.414794852354014,42.414794852354014,single_day_chain,direct_electric,resolved
lower_bound,instance_00011,vehicle_0003,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
lower_bound,instance_00011,vehicle_0004,1,9.6米厢式货车,covered,186.05,143.71284979567412,143.71284979567412,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00011,vehicle_0005,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
lower_bound,instance_00011,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00011,vehicle_0007,1,9.6米厢式货车,covered,523.58,404.43522653060495,404.43522653060495,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00011,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00011,vehicle_0009,2,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.221791014182166,single_day_chain,direct_electric,resolved
lower_bound,instance_00011,vehicle_0010,3,4.2米厢式货车,diesel_le_2t_no_official_default,163.12,50.33850516841812,82.90603278778535,single_day_chain,direct_electric,resolved
lower_bound,instance_00011,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0001,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0002,2,9.6米厢式货车,covered,130.95999999999998,101.15901536813479,101.15901536813479,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0003,2,9.6米厢式货车,covered,260.54,201.25206065984912,201.25206065984912,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00012,vehicle_0004,1,7.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0005,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0006,1,9.6米厢式货车,covered,523.58,404.43522653060495,404.43522653060495,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00012,vehicle_0007,1,9.6米厢式货车,covered,21.52,16.622953655484583,16.622953655484583,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0008,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0009,2,4.2米厢式货车,diesel_le_2t_no_official_default,50.47,15.574940876962131,25.651468089746977,single_day_chain,direct_electric,resolved
lower_bound,instance_00012,vehicle_0010,1,牵引车头,covered,1430.0,1259.3070463306663,1259.3070463306663,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00012,vehicle_0011,1,牵引车头,covered,1430.0,1259.3070463306663,1259.3070463306663,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00013,vehicle_0001,1,9.6米厢式货车,covered,72.0,55.61583007411198,55.61583007411198,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0002,2,4.2米厢式货车,diesel_le_2t_no_official_default,75.4,23.268288926549328,38.32218533716905,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0003,1,7.6米厢式货车,covered,57.31,44.26865585482442,44.26865585482442,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0004,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.37,7.2119351752447995,11.877844447342715,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0005,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,72.7,22.43507433634133,36.94990549087785,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00013,vehicle_0008,3,4.2米厢式货车,diesel_le_2t_no_official_default,77.16999999999999,23.81450738013013,39.22179101418217,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0009,2,4.2米厢式货车,diesel_le_2t_no_official_default,163.12,50.33850516841812,82.90603278778535,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,10.53,3.2495369018111995,5.351891400535678,single_day_chain,direct_electric,resolved
lower_bound,instance_00013,vehicle_0011,1,7.6米厢式货车,covered,56.0,43.25675672430933,43.25675672430933,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0001,2,9.6米厢式货车,covered,204.0,157.57818520998396,157.57818520998396,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00014,vehicle_0002,2,4.2米厢式货车,diesel_le_2t_no_official_default,145.0,44.746709474133326,73.69651026378664,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0003,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.22,9.325831450402132,15.35936924256298,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0004,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0005,1,9.6米厢式货车,covered,55.91,43.18723693671668,43.18723693671668,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0006,1,9.6米厢式货车,covered,185.49,143.28028222843102,143.28028222843102,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00014,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,31.42,9.696149046050133,15.969271396470182,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,58.12,17.93571554921813,29.539594320905373,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,144.07,44.45971333750612,73.22383609450856,single_day_chain,direct_electric,resolved
lower_bound,instance_00014,vehicle_0010,2,4.2米厢式货车,diesel_le_2t_no_official_default,75.08,23.169537567709867,38.1595447627938,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.0,7.097753916586666,11.689791283221329,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0002,1,9.6米厢式货车,covered,88.0,67.97490342391465,67.97490342391465,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0003,1,4.2米厢式货车,diesel_le_2t_no_official_default,44.27,13.661633299447466,22.500306961226446,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0004,1,9.6米厢式货车,covered,46.9,36.227533756609056,36.227533756609056,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0005,2,9.6米厢式货车,covered,121.94999999999999,94.19931218802716,94.19931218802716,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.81,8.273512282769065,13.626230621876688,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,31.42,9.696149046050133,15.969271396470182,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,96.0,29.625407651839996,48.792172312575985,single_day_chain,direct_electric,resolved
lower_bound,instance_00015,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,180.86,55.813033624081065,91.92241962971346,single_day_chain,hydrogen_only,resolved
